match_date,league,home_team,away_team,home_goals,away_goals,source_file,source_sha256,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_corners,away_corners,odds_home,odds_draw,odds_away,closing_odds_home,closing_odds_draw,closing_odds_away,actual_result,odds_timing,home_goal_balance,away_goal_balance,home_shot_balance,away_shot_balance,home_sot_balance,away_sot_balance,home_venue_goal_balance,away_venue_goal_balance,form_difference,rest_difference,sample_reliability,dc_home,hierarchical_dc_home,dc_draw,hierarchical_dc_draw,dc_away,hierarchical_dc_away,market_home,market_draw,market_away,dixon_coles_home,dixon_coles_draw,dixon_coles_away,hierarchical_dixon_coles_home,hierarchical_dixon_coles_draw,hierarchical_dixon_coles_away,fixed_blend_home,fixed_blend_draw,fixed_blend_away,proposed_home,proposed_draw,proposed_away,ablation_no_features_home,ablation_no_features_draw,ablation_no_features_away,ablation_no_calibration_home,ablation_no_calibration_draw,ablation_no_calibration_away,ablation_no_league_home,ablation_no_league_draw,ablation_no_league_away,multinomial_logit_home,multinomial_logit_draw,multinomial_logit_away,random_forest_home,random_forest_draw,random_forest_away,hist_gradient_boosting_home,hist_gradient_boosting_draw,hist_gradient_boosting_away,closing_market_reference_home,closing_market_reference_draw,closing_market_reference_away,fold_month,calibration_temperature
2025-04-18,T1,Hatayspor,Konyaspor,2.0,3.0,data\historical_csv\football-data\2425\T1.csv,423e24fa6dcbf763308aaa1078e1fccdc6fb648fc877459979797d51e6704fa6,15.0,14.0,6.0,5.0,2.0,3.0,3.9,3.6,1.8,4.0,3.9,1.7,away,pre_closing,-0.6872894571294519,-0.16381977239544257,-4.59711325750548,-1.3600016041616576,-1.4227528881740485,-0.6229479937701284,-0.17175384618944897,-0.6625347061376995,-0.42378600376755227,-1.0,0.9264705882352942,0.331958691541381,0.345591792925862,0.29291101078482146,0.29376189476602116,0.3751302976737967,0.3606463123081162,0.23529411764705882,0.2549019607843137,0.5098039215686274,0.331958691541381,0.29291101078482146,0.3751302976737967,0.345591792925862,0.29376189476602116,0.3606463123081162,0.2628685364667596,0.2646169442797406,0.47251451925349963,0.22463447389906843,0.26941871369192194,0.5059468124090096,0.2285789476757302,0.25582296701598867,0.5155980853082811,0.2194932665460056,0.265656300828043,0.5148504326259514,0.21861881301392772,0.26931244527188525,0.512068741714187,0.3189993202331892,0.3058041159909426,0.3751965637758682,0.3496319455616214,0.30708325742785453,0.34328479701052345,0.33844049897633344,0.28429923650938477,0.37726026451428185,0.22838442990010333,0.2342404409231829,0.5373751291767137,2025-04,1.05
2025-04-18,SP2,Sp Gijon,Mirandes,3.0,1.0,data\historical_csv\football-data\2425\SP2.csv,a73ee65024d9181d021175ae35d1c10dc3dc242daeb32f639fae60e4d776b7d1,13.0,17.0,7.0,5.0,4.0,6.0,2.4,3.1,3.0,2.55,2.9,3.0,home,pre_closing,-0.041308747633077805,0.2388205981125867,-1.162963692421778,-0.11747081385380252,-0.2984449503864541,0.18431859591736333,0.06222270004548824,-0.3788842245427719,-0.2465523183928271,0.0,0.9415204678362573,0.3892265679950919,0.4104536524725478,0.3008915518803972,0.29798525751627736,0.30988188012451157,0.2915610900111744,0.3884711779448622,0.3007518796992481,0.3107769423558897,0.3892265679950919,0.3008915518803972,0.30988188012451157,0.4104536524725478,0.29798525751627736,0.2915610900111744,0.3939667965767836,0.3000602241535054,0.3059729792697109,0.3847611833619871,0.3206723778834094,0.2945664387546035,0.395177019064057,0.3060188347979138,0.29880414613802914,0.38740177292030575,0.3199450676661205,0.2926531594135738,0.37771861956112657,0.3125897880582157,0.30969159238065785,0.38852628769461367,0.297010926058404,0.3144627862469822,0.3902993248794723,0.29884140529123504,0.31085926982929296,0.372286196003002,0.31685369561203797,0.31086010838496,0.3663929248262792,0.3221730890713834,0.3114339861023373,2025-04,1.05
2025-04-18,T1,Galatasaray,Bodrumspor,2.0,0.0,data\historical_csv\football-data\2425\T1.csv,423e24fa6dcbf763308aaa1078e1fccdc6fb648fc877459979797d51e6704fa6,35.0,1.0,14.0,0.0,16.0,1.0,1.3,5.5,8.0,1.25,5.5,12.0,home,pre_closing,1.4703298503618738,-0.2408983988676673,6.835354241908011,-0.2246174151123776,2.940088625450427,-0.26512274160705224,1.6333845315317248,-0.4981454674096911,1.2872017936401943,1.0,0.75,0.7201419344800634,0.7308253134593556,0.2058217225217067,0.19950058490562875,0.07403634299822966,0.06967410163501578,0.7148659626320064,0.16896831844029245,0.11616571892770106,0.7201419344800634,0.2058217225217067,0.07403634299822966,0.7308253134593556,0.19950058490562875,0.06967410163501578,0.7188558003388437,0.1766013850566265,0.10454281460452974,0.744330062854944,0.16155440129251117,0.09411553585254487,0.7295583424948695,0.1640518999907903,0.10638975751434028,0.760393787372356,0.1529042143636103,0.0867019982640338,0.738320256520052,0.1645945904213717,0.09708515305857643,0.7621904168974454,0.1606532979726419,0.0771562851299128,0.8284761183084188,0.11726057280093785,0.054263308890642986,0.8267660455536554,0.10272544824275193,0.07050850620359266,0.7510668563300142,0.17069701280227595,0.07823613086770981,2025-04,1.05
2025-04-18,E3,Cheltenham,Gillingham,1.0,1.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,22.0,14.0,4.0,5.0,7.0,5.0,2.63,3.1,2.63,2.6,3.1,2.7,draw,pre_closing,-0.2543638894349662,-0.21817126309459578,-3.6497695449696,0.05768067381286878,-0.8193648399170976,-0.36324769554540554,-0.059308412915544936,-0.5185621148199684,0.06081056234409665,2.0,0.8076923076923077,0.4335380799899948,0.42763609994191326,0.3199644572715336,0.3120434234608339,0.24649746273847162,0.2603204765972525,0.3510758776896942,0.29784824462061155,0.3510758776896942,0.4335380799899948,0.3199644572715336,0.24649746273847162,0.42763609994191326,0.3120434234608339,0.2603204765972525,0.370215933252749,0.30139703933066714,0.32838702741658377,0.3294894324443979,0.31562155358437244,0.3548890139712297,0.3516021937013181,0.3025397275382567,0.3458580787604252,0.3292779361748057,0.31474153039277686,0.3559805334324174,0.33187512705319494,0.31669470104737696,0.3514301718994281,0.3757255752608729,0.3167671177069876,0.30750730703213947,0.37463497193309847,0.3205384696196518,0.3048265584472498,0.35254333686501094,0.31424051482238224,0.3332161483126068,0.3569296375266524,0.29936034115138593,0.3437100213219616,2025-04,1.05
2025-04-18,F2,Clermont,Troyes,0.0,2.0,data\historical_csv\football-data\2425\F2.csv,5291a8a2ef7604ca0dbe6515c34ff45650e88cf4c8d2b24f41da14a49aad836e,16.0,14.0,5.0,4.0,6.0,1.0,3.2,3.2,2.2,3.25,3.3,2.15,away,pre_closing,-0.5798686735918734,0.03142960037650666,-3.0166856922469205,1.2273549309063692,-1.9713524135980682,0.6078826198712549,-0.10679542628601697,-0.19494536710342708,-0.31075509016143854,0.0,0.75,0.3655832235889849,0.2698441392911415,0.3288724155163689,0.3412970830411322,0.3055443608946463,0.3888587776677264,0.2894736842105263,0.2894736842105263,0.42105263157894735,0.3655832235889849,0.3288724155163689,0.3055443608946463,0.2698441392911415,0.3412970830411322,0.3888587776677264,0.2845662979806801,0.3024295339181778,0.4130041681011421,0.2985749812309322,0.29309223275692203,0.4083327860121458,0.2962058920752016,0.2956062983810378,0.40818780954376055,0.2967439319381059,0.29102499293470374,0.41223107512719026,0.2889963800447107,0.3065253116663211,0.40447830828896836,0.29806414085655897,0.3266590603086927,0.37527679883474835,0.3520506257885045,0.29974141451491915,0.3482079596965764,0.35444724116413884,0.30038710437374766,0.3451656544621135,0.2860022170714502,0.2816688501461252,0.4323289327824247,2025-04,1.05
2025-04-18,E3,Carlisle,Port Vale,3.0,2.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,16.0,14.0,4.0,6.0,4.0,5.0,3.4,3.25,2.1,4.0,3.4,1.9,home,pre_closing,-0.4896717041640537,0.5369795192997131,-1.8298484859375665,0.8489307999064892,-1.075971375548029,0.49386871950043554,-0.3913984833308602,0.07764336741033143,-0.8462950088410698,0.0,0.8979591836734694,0.29460147938358944,0.23007263208628068,0.31809858903482624,0.3269417120928885,0.387299931581584,0.44298565582083066,0.2728362982210673,0.2854287427543474,0.44173495902458515,0.29460147938358944,0.31809858903482624,0.387299931581584,0.23007263208628068,0.3269417120928885,0.44298565582083066,0.26214538168737067,0.2958069850889827,0.44204763322364654,0.2617812293625438,0.2965097779977255,0.44170899263973074,0.2813649207587665,0.29251634345681643,0.42611873578441695,0.2582792589349604,0.29437103460972236,0.4473497064553172,0.2640467121627291,0.29793546988783,0.4380178179494409,0.2634850788877746,0.3066599986811668,0.4298549224310587,0.27459324325500034,0.2829228848308317,0.44248387191416805,0.2924982230746616,0.31971438542543307,0.38778739149990527,0.23355025307302962,0.27476500361532896,0.49168474331164125,2025-04,1.05
2025-04-18,E1,Coventry,West Brom,2.0,0.0,data\historical_csv\football-data\2425\E1.csv,199e59f91be8aff53add3c8b1ab50bc1d6327da3058fa61d19f482f2706c5f9d,10.0,7.0,4.0,0.0,5.0,5.0,2.2,3.6,3.1,2.05,3.6,3.4,home,pre_closing,0.17866175196845516,0.2696926593636109,1.587289529049257,1.652258620322189,0.6107385241563544,0.5043444482278366,0.5326195097572323,-0.1693645277854328,0.11138554582574822,-2.0,0.9473684210526315,0.37407449707492013,0.38599720809133026,0.2957465507435083,0.29473616023816074,0.33017895218157145,0.3192666316705093,0.4308880308880309,0.2633204633204634,0.3057915057915058,0.37407449707492013,0.2957465507435083,0.33017895218157145,0.38599720809133026,0.29473616023816074,0.3192666316705093,0.41966532518885574,0.27117438754988776,0.30916028726125666,0.4501615491124847,0.2615303906760232,0.28830806021149225,0.446078361150728,0.26586396824382524,0.2880576706054469,0.4562561683139063,0.25797059366224107,0.28577323802385257,0.4443080320869661,0.2652803237236777,0.2904116441893562,0.44762350647865984,0.27638767648359613,0.2759888170377439,0.4197870620728468,0.2849079235951268,0.29530501433202666,0.46588881892377554,0.27978947160831946,0.25432170946790505,0.4603234298608499,0.26212861978187285,0.27754795035727714,2025-04,1.05
2025-04-18,E3,AFC Wimbledon,Chesterfield,0.0,0.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,14.0,6.0,4.0,0.0,2.0,4.0,2.25,3.4,3.0,2.1,3.4,3.4,draw,pre_closing,0.39840571861793495,0.31368865772985394,2.0596446348406956,3.7752406305152038,0.9892041872375211,0.9294174383165406,0.8073387108151118,-0.003966425497411036,0.025069817872150457,0.0,0.8076923076923077,0.3930625661723726,0.40576804660689064,0.3053931497143693,0.30675926218151855,0.301544284113258,0.28747269121159125,0.4146341463414634,0.27439024390243905,0.31097560975609756,0.3930625661723726,0.3053931497143693,0.301544284113258,0.40576804660689064,0.30675926218151855,0.28747269121159125,0.41241762140782023,0.2824824984722089,0.30509988011997097,0.42432031404122433,0.2788281553839489,0.2968515305748268,0.42566203232595806,0.2776003836502592,0.29673758402378275,0.4290607508349313,0.2760855840552013,0.2948536651098675,0.4269114341929548,0.2794611988788526,0.2936273669281926,0.43337613563744093,0.28897285340237255,0.27765101096018663,0.4395380730543145,0.27997750465380283,0.28048442229188264,0.43557474932525536,0.2610533984530962,0.3033718522216484,0.4473684210526316,0.27631578947368424,0.27631578947368424,2025-04,1.05
2025-04-18,E3,Bromley,Morecambe,1.0,0.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,13.0,14.0,6.0,9.0,8.0,4.0,1.9,3.5,3.8,1.75,3.7,4.2,home,pre_closing,-0.02694906230960012,-0.5199441553040625,-2.9204541302175717,-2.999103600002629,-0.7947760047680007,-1.3612925439399162,0.33901171071167974,-0.7778732495566674,0.35574595548708987,0.0,0.8076923076923077,0.5440161104615048,0.5357347126386877,0.25112162843994623,0.25501884063871383,0.20486226109854935,0.20924644672259796,0.48951048951048953,0.26573426573426573,0.24475524475524477,0.5440161104615048,0.25112162843994623,0.20486226109854935,0.5357347126386877,0.25501884063871383,0.20924644672259796,0.501066545292539,0.26305540946037775,0.23587804524708306,0.48387491044715436,0.28363357004319284,0.2324915195096527,0.49846449957919164,0.2679249005446962,0.2336105998761121,0.4916633709653847,0.2806038389054776,0.22773279012913775,0.48630759802569223,0.2839726482300233,0.22971975374428447,0.5067673569393635,0.2762818478756482,0.21695079518498828,0.5352108808541144,0.26123451616367394,0.20355460298221165,0.5617650100590963,0.2460326668366967,0.19220232310420693,0.5292014302741359,0.2502979737783075,0.2205005959475566,2025-04,1.05
2025-04-18,E1,Blackburn,Millwall,4.0,1.0,data\historical_csv\football-data\2425\E1.csv,199e59f91be8aff53add3c8b1ab50bc1d6327da3058fa61d19f482f2706c5f9d,17.0,12.0,6.0,6.0,8.0,6.0,2.35,3.1,3.2,2.1,3.5,3.3,home,pre_closing,-0.12686000601971173,-0.03766186109899938,-1.726272023036274,-0.3545739458239799,-0.4762270866081189,0.11719501121308852,0.08615292016858288,-0.22054819323470326,-0.23068746859001954,0.0,0.9473684210526315,0.38804410507113934,0.4008241067838736,0.3340821933095496,0.3318719104216686,0.27787370161931096,0.2673039827944581,0.4012133468149647,0.3041456016177958,0.2946410515672397,0.38804410507113934,0.3340821933095496,0.27787370161931096,0.4008241067838736,0.3318719104216686,0.2673039827944581,0.40111603680719193,0.311077178818764,0.2878067843740443,0.39036878768682887,0.31470722940017354,0.2949239829129975,0.4101194179527322,0.30884252418044367,0.281038057866824,0.3933097950482309,0.313680829380509,0.29300937557126017,0.3846817985696698,0.31871344164221155,0.2966047597881186,0.3716884214394982,0.3168288923185213,0.31148268624198056,0.40669276074573085,0.311895221135983,0.2814120181182862,0.38051701847920794,0.3322760771991538,0.2872069043216383,0.44715447154471544,0.2682926829268293,0.28455284552845533,2025-04,1.05
2025-04-18,E1,Derby,Luton,0.0,1.0,data\historical_csv\football-data\2425\E1.csv,199e59f91be8aff53add3c8b1ab50bc1d6327da3058fa61d19f482f2706c5f9d,14.0,8.0,5.0,1.0,9.0,4.0,2.6,2.9,3.0,2.5,2.9,3.2,away,pre_closing,-0.2398495663985789,-0.5203291816992646,-1.3177541034111295,-0.4371153549283177,-0.7698271621742113,-0.8845268843300824,0.3370382827743173,-1.073541124771052,0.004460725608960825,0.0,0.8979591836734694,0.42551087524082293,0.4310796948281789,0.2959771517559828,0.309085493168525,0.2785119730031941,0.25983481200329583,0.36189683860232946,0.32445923460898507,0.3136439267886855,0.42551087524082293,0.2959771517559828,0.2785119730031941,0.4310796948281789,0.309085493168525,0.25983481200329583,0.3791925526587918,0.32061579924887007,0.3001916480923381,0.3693251645705713,0.34384993487520504,0.28682490055422366,0.3630956551123969,0.3309907673476879,0.30591357753991516,0.37111740924152337,0.3442860106850091,0.2845965800734676,0.3637150953464266,0.34800740174110417,0.2882775029124691,0.44886325727638526,0.3109111871071102,0.2402255556165046,0.422537419852068,0.31638018268367285,0.2610823974642591,0.3896771789066411,0.34745227408893764,0.26287054700442125,0.3783122706889523,0.32613126783530366,0.29555646147574394,2025-04,1.05
2025-04-18,E1,Middlesbrough,Plymouth,2.0,1.0,data\historical_csv\football-data\2425\E1.csv,199e59f91be8aff53add3c8b1ab50bc1d6327da3058fa61d19f482f2706c5f9d,22.0,19.0,8.0,5.0,12.0,1.0,1.36,5.0,7.0,1.33,5.5,7.5,home,pre_closing,0.2459439920577545,-0.7361177688716444,2.6969180373738024,-5.2559367045730845,0.7191379712231953,-1.8665546626935094,0.36186154252395425,-1.4719921087033283,0.4311812431388171,0.0,0.8979591836734694,0.6521761685545543,0.6964558795764824,0.19778881826704484,0.17919821607324554,0.15003501317840104,0.1243459043502718,0.6819953234606391,0.18550272798129386,0.13250194855806702,0.6521761685545543,0.19778881826704484,0.15003501317840104,0.6964558795764824,0.17919821607324554,0.1243459043502718,0.6856104624895998,0.1839266000042818,0.1304629375061182,0.6927182656115196,0.19385140792643235,0.11343032646204801,0.6980039173648837,0.181606391909825,0.12038969072529139,0.7081348599220688,0.1859404641040557,0.10592467597387552,0.6874230882970943,0.1976985770563367,0.11487833464656906,0.6836229358089869,0.20214469826277576,0.11423236592823727,0.6270340989242023,0.22980826497420548,0.14315763610159207,0.6492551541742135,0.20883714031211517,0.14190770551367138,0.7046463956269218,0.17039631021523746,0.12495729415784079,2025-04,1.05
2025-04-18,E1,Norwich,Portsmouth,3.0,5.0,data\historical_csv\football-data\2425\E1.csv,199e59f91be8aff53add3c8b1ab50bc1d6327da3058fa61d19f482f2706c5f9d,11.0,22.0,6.0,10.0,6.0,5.0,1.8,3.8,4.2,1.91,3.75,3.7,away,pre_closing,0.13516008087845127,-0.3171772715356021,0.992681464346431,-1.8833067793306657,0.37601625837973945,-1.1105374600196964,0.7852288999195411,-1.2845244464701604,0.1740302182600313,1.0,0.8076923076923077,0.5255698946958958,0.5910441934143378,0.2437723544584556,0.21722375721265033,0.23065775084564857,0.19173204937301203,0.5256916996047432,0.24901185770750986,0.225296442687747,0.5255698946958958,0.2437723544584556,0.23065775084564857,0.5910441934143378,0.21722375721265033,0.19173204937301203,0.5420298230571419,0.24106483258379496,0.21690534435906325,0.5460358705292817,0.26220427086737863,0.1917598586033396,0.5345391688558242,0.2505108704558334,0.21494996068834238,0.5567353280165697,0.2577141697508172,0.18555050223261324,0.5399840380230357,0.26648122649380657,0.19353473548315778,0.5861664869394078,0.24584887895440183,0.1679846341061905,0.5514072349464586,0.2639761917098078,0.1846165733437334,0.48937703811325356,0.26367458688831463,0.24694837499843175,0.49369318080734403,0.25145439342454057,0.2548524257681154,2025-04,1.05
2025-04-18,E1,Oxford,Leeds,0.0,1.0,data\historical_csv\football-data\2425\E1.csv,199e59f91be8aff53add3c8b1ab50bc1d6327da3058fa61d19f482f2706c5f9d,9.0,11.0,2.0,4.0,2.0,5.0,8.0,5.0,1.36,8.5,5.0,1.33,away,pre_closing,-0.4209772975648584,1.1605021941705502,-4.716542747260584,8.369478692826874,-1.35553750123105,2.8588986062249258,-0.04621969876937357,0.6168458226677487,-0.9158114439626865,0.0,0.8076923076923077,0.1617671760329778,0.12801164949281307,0.22749614285973005,0.22556978960064003,0.610736681107292,0.6464185609065468,0.11789181692094314,0.18862690707350901,0.6934812760055478,0.1617671760329778,0.22749614285973005,0.610736681107292,0.12801164949281307,0.22556978960064003,0.6464185609065468,0.12042177506391062,0.19786262770529175,0.6817155972307976,0.109873414957119,0.18128014534332396,0.7088464396995571,0.1153961474771572,0.1894394236449118,0.6951644288779311,0.10231739442730794,0.17309318558317166,0.7245894199895204,0.10776123566512112,0.18272050589661307,0.7095182584382659,0.11735503261658597,0.1904596665273828,0.6921853008560314,0.1512967030141135,0.15866020578000523,0.690043091205881,0.1334878394590599,0.1597835150016107,0.7067286455393295,0.10999917293854934,0.1869985939955339,0.7030022330659168,2025-04,1.05
2025-04-18,E1,Preston,QPR,1.0,2.0,data\historical_csv\football-data\2425\E1.csv,199e59f91be8aff53add3c8b1ab50bc1d6327da3058fa61d19f482f2706c5f9d,9.0,14.0,2.0,5.0,4.0,4.0,2.25,3.1,3.4,2.25,3.1,3.4,away,pre_closing,-0.19638367985205538,-0.12240726671970593,-2.307085548783256,0.2745114531733072,-0.6500792350687519,0.006928770212967677,0.20553364480948202,-0.3959141322444897,-0.029383197840519237,0.0,0.9473684210526315,0.42106395182888195,0.43600027733159025,0.3042443513856468,0.30116141002167357,0.2746916967854709,0.2628383126467356,0.41883568448241604,0.3039936419630439,0.27717067355454006,0.42106395182888195,0.3042443513856468,0.2746916967854709,0.43600027733159025,0.30116141002167357,0.2628383126467356,0.4231268326947096,0.30328558397770133,0.2735875833275889,0.411555591724256,0.3149935684150601,0.27345083986068386,0.4269462135025488,0.3088073639571236,0.26424642254032754,0.4155935848959082,0.31385978564410416,0.2705466294599877,0.4057333524858174,0.3191398214216454,0.2751268260925373,0.38612220726692004,0.30437573122145006,0.3095020615116299,0.40605166348798627,0.30957425147437884,0.2843740850376348,0.374930021994711,0.32316518613749085,0.3019047918677981,0.41883568448241604,0.3039936419630439,0.27717067355454006,2025-04,1.05
2025-04-18,E1,Sheffield United,Cardiff,2.0,0.0,data\historical_csv\football-data\2425\E1.csv,199e59f91be8aff53add3c8b1ab50bc1d6327da3058fa61d19f482f2706c5f9d,15.0,11.0,5.0,3.0,7.0,1.0,1.57,3.75,6.0,1.53,4.5,5.75,home,pre_closing,0.5092797974523202,-0.4514099534022948,1.6935734375627407,-0.3963853916040489,0.7520170209910574,-0.19217397226725275,0.6180739075591585,-0.7131850715865785,0.87832073358292,0.0,0.9305555555555556,0.6205361466609838,0.6929114303634568,0.22854966691805098,0.20932806999219444,0.15091418642096532,0.09776049964434885,0.595120015869867,0.249156913310851,0.15572307081928186,0.6205361466609838,0.22854966691805098,0.15091418642096532,0.6929114303634568,0.20932806999219444,0.09776049964434885,0.6195678694932645,0.23919970248118685,0.1412324280255486,0.5953530139826728,0.2530006285540751,0.15164635746325217,0.6017795346101251,0.250037908004359,0.14818255738551603,0.6078877207681,0.24750715977221238,0.14460511945968751,0.5893840497990874,0.2574023637170304,0.15321358648388217,0.618615489727381,0.22275115178454571,0.1586333584880733,0.6124483218433012,0.26472762004796174,0.12282405810873727,0.6017433749381449,0.270321480826166,0.12793514423568905,0.6226312939902545,0.21169463995668653,0.16567406605305904,2025-04,1.05
2025-04-18,E1,Stoke,Sheffield Weds,2.0,0.0,data\historical_csv\football-data\2425\E1.csv,199e59f91be8aff53add3c8b1ab50bc1d6327da3058fa61d19f482f2706c5f9d,10.0,9.0,3.0,1.0,2.0,4.0,2.3,3.3,3.1,2.15,3.3,3.4,home,pre_closing,-0.20030845118900928,-0.2172642333408002,-2.430114287905934,1.0117325892514049,-0.623504528768992,-0.03638589524131084,0.1480176618282185,-0.27918473085307854,-0.07382350031290108,0.0,0.8979591836734694,0.40020682081349523,0.42930227577870494,0.28772532749732155,0.28181908892854884,0.3120678516891833,0.2888786352927463,0.41002004008016035,0.28577154308617236,0.30420841683366734,0.40020682081349523,0.28772532749732155,0.3120678516891833,0.42930227577870494,0.28181908892854884,0.2888786352927463,0.41484059900479653,0.2847834295467665,0.3003759714484371,0.4008643295159039,0.2973521334243342,0.30178353705976174,0.4181413876244828,0.2900682796482635,0.2917903327272537,0.40436687186351766,0.295503682106617,0.30012944602986535,0.3951567129961484,0.3012382519934948,0.30360503501035674,0.3680427512666552,0.29838599350559214,0.3335712552277526,0.38105912502948514,0.31985915820157435,0.2990817167689405,0.3679922281583256,0.327804120053124,0.3042036517885504,0.43785365853658537,0.28526829268292686,0.27687804878048783,2025-04,1.05
2025-04-18,E1,Swansea,Hull,1.0,0.0,data\historical_csv\football-data\2425\E1.csv,199e59f91be8aff53add3c8b1ab50bc1d6327da3058fa61d19f482f2706c5f9d,20.0,11.0,3.0,3.0,4.0,7.0,2.3,3.3,3.0,2.2,3.4,3.25,home,pre_closing,-0.11299552848910044,-0.100284681752795,-1.0394363769319552,-1.4466366663777621,-0.1815731790009909,-0.2449912988680953,0.2964279012888086,-0.1438080449698659,0.12296222067057738,2.0,0.9473684210526315,0.4030855827806148,0.4179364726386825,0.2949471257601844,0.2920086592658379,0.3019672914592011,0.2900548680954792,0.40590405904059046,0.2829028290282903,0.31119311193111926,0.4030855827806148,0.2949471257601844,0.3019672914592011,0.4179364726386825,0.2920086592658379,0.2900548680954792,0.40891216244011347,0.2851792865876772,0.30590855097220926,0.4007568333415253,0.2990176068140671,0.3002255598444076,0.41456825452220075,0.2869487406032765,0.29848300487452273,0.40425400050173277,0.2972425255261352,0.298503473972132,0.39504525895425324,0.30292128305247273,0.30203345799327397,0.4349740499481325,0.29683787562897335,0.2681880744228942,0.39925951443907853,0.3156444905294051,0.28509599503151645,0.4037908256093956,0.29660740978270994,0.29960176460789456,0.43029595015576316,0.27842679127725856,0.29127725856697817,2025-04,1.05
2025-04-18,E1,Watford,Burnley,1.0,2.0,data\historical_csv\football-data\2425\E1.csv,199e59f91be8aff53add3c8b1ab50bc1d6327da3058fa61d19f482f2706c5f9d,11.0,16.0,5.0,7.0,4.0,1.0,4.75,3.4,1.8,4.75,3.5,1.75,away,pre_closing,-0.13288728003117914,1.082668610450779,-0.7739733614346712,2.660269998144619,-0.6661076855494835,1.5223985575280987,0.14988728233152657,0.9690021602951685,-0.8987941543829172,-1.0,0.8979591836734694,0.2059988941590709,0.11740099293436235,0.3048126190653039,0.3111662728432648,0.48918848677562515,0.5714327342223726,0.19857235561323813,0.2774172615184945,0.5240103828682673,0.2059988941590709,0.3048126190653039,0.48918848677562515,0.11740099293436235,0.3111662728432648,0.5714327342223726,0.17827951494351918,0.2858545143496871,0.5358659707067936,0.20757191271356296,0.2801154801728872,0.5123126071135499,0.20976884524601766,0.2886217304529085,0.5016094243010738,0.20193730163288884,0.27662631904027957,0.5214363793268316,0.20384233718473024,0.28270274251271343,0.5134549203025564,0.22512869580730782,0.2707183576434015,0.5041529465492908,0.17711352738358085,0.2674130795867494,0.5554733930296697,0.19765018944813031,0.2794345177220675,0.5229152928298023,0.1971830985915493,0.26760563380281693,0.5352112676056339,2025-04,1.05
2025-04-18,E1,Bristol City,Sunderland,2.0,1.0,data\historical_csv\football-data\2425\E1.csv,199e59f91be8aff53add3c8b1ab50bc1d6327da3058fa61d19f482f2706c5f9d,27.0,4.0,7.0,2.0,5.0,2.0,2.3,3.5,2.9,2.25,3.3,3.2,home,pre_closing,0.20908587213780558,0.23385919722808382,0.39112976689928597,2.2293207956804424,0.3557735018117798,1.1054651323105333,0.6995324089792276,0.05109142004270606,-0.09816329993387618,0.0,0.9305555555555556,0.37633195709115724,0.38192437852942035,0.3105095848073566,0.31147291275982236,0.31315845810148585,0.30660270871075707,0.40812223562525135,0.268194611982308,0.3236831523924407,0.37633195709115724,0.3105095848073566,0.31315845810148585,0.38192437852942035,0.31147291275982236,0.30660270871075707,0.4015727713512936,0.2790141871766866,0.3194130414720198,0.41300170748344794,0.273556941260146,0.313441351256406,0.4206921718823782,0.27120072810685253,0.3081071000107693,0.41711873119469595,0.27065146317276834,0.3122298056325357,0.40728966246955156,0.2772467014078962,0.3154636361225521,0.3871933106480429,0.29600041149806783,0.3168062778538892,0.40033411871381214,0.2937613555298925,0.3059045257562952,0.4310603178793774,0.2902076165876256,0.27873206553299706,0.41929720071471116,0.2858844550327576,0.2948183442525313,2025-04,1.05
2025-04-18,E2,Bolton,Wycombe,0.0,2.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,9.0,12.0,1.0,3.0,3.0,2.0,2.55,3.25,2.75,2.8,3.2,2.45,away,pre_closing,0.2000496278450059,0.5383903590503724,2.8948276248789773,3.278476763073919,0.4790256484621907,1.2005898727562607,0.5521037252314794,0.5230231442633309,-0.16369705994144024,0.0,0.9473684210526315,0.4038582566745919,0.39810178524745093,0.2724681844409821,0.2716542534677488,0.3236735588844259,0.33024396128480066,0.36874677668901495,0.2893243940175348,0.3419288292934502,0.4038582566745919,0.2724681844409821,0.3236735588844259,0.39810178524745093,0.2716542534677488,0.33024396128480066,0.37608552882862395,0.2849068588800883,0.33900761229128784,0.3703030486608477,0.2696622678607344,0.3600346834784179,0.37424997619990025,0.29464921410145906,0.33110080969864064,0.37206976211026155,0.26668612215696813,0.36124411573277027,0.36970681627403773,0.2955160836921948,0.3347771000337674,0.4069873172460762,0.2786491532635871,0.3143635294903367,0.3951092917852312,0.25819960950163856,0.3466910987131302,0.3777611426948459,0.27355995985071696,0.34867889745443714,0.3313609467455621,0.28994082840236685,0.37869822485207094,2025-04,1.05
