match_date,league,home_team,away_team,home_goals,away_goals,source_file,source_sha256,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_corners,away_corners,odds_home,odds_draw,odds_away,closing_odds_home,closing_odds_draw,closing_odds_away,actual_result,odds_timing,home_goal_balance,away_goal_balance,home_shot_balance,away_shot_balance,home_sot_balance,away_sot_balance,home_venue_goal_balance,away_venue_goal_balance,form_difference,rest_difference,sample_reliability,dc_home,hierarchical_dc_home,dc_draw,hierarchical_dc_draw,dc_away,hierarchical_dc_away,market_home,market_draw,market_away,dixon_coles_home,dixon_coles_draw,dixon_coles_away,hierarchical_dixon_coles_home,hierarchical_dixon_coles_draw,hierarchical_dixon_coles_away,fixed_blend_home,fixed_blend_draw,fixed_blend_away,proposed_home,proposed_draw,proposed_away,ablation_no_features_home,ablation_no_features_draw,ablation_no_features_away,ablation_no_calibration_home,ablation_no_calibration_draw,ablation_no_calibration_away,ablation_no_league_home,ablation_no_league_draw,ablation_no_league_away,multinomial_logit_home,multinomial_logit_draw,multinomial_logit_away,random_forest_home,random_forest_draw,random_forest_away,hist_gradient_boosting_home,hist_gradient_boosting_draw,hist_gradient_boosting_away,closing_market_reference_home,closing_market_reference_draw,closing_market_reference_away,fold_month,calibration_temperature
2025-04-18,E1,Preston,QPR,1.0,2.0,data\historical_csv\football-data\2425\E1.csv,199e59f91be8aff53add3c8b1ab50bc1d6327da3058fa61d19f482f2706c5f9d,9.0,14.0,2.0,5.0,4.0,4.0,2.25,3.1,3.4,2.25,3.1,3.4,away,pre_closing,-0.19638367985205538,-0.12240726671970593,-2.307085548783256,0.2745114531733072,-0.6500792350687519,0.006928770212967677,0.20553364480948202,-0.3959141322444897,-0.029383197840519237,0.0,0.9473684210526315,0.42941746589633045,0.4245432128250775,0.27792633977801445,0.28564168306248394,0.29265619432565465,0.28981510411243894,0.41883568448241604,0.3039936419630439,0.27717067355454006,0.42941746589633045,0.27792633977801445,0.29265619432565465,0.4245432128250775,0.28564168306248394,0.28981510411243894,0.42026256656808136,0.29940565223790394,0.2803317811940148,0.4160938853187522,0.315498973590774,0.26840714109047376,0.41717488915617806,0.31838706185962096,0.2644380489842009,0.4203627887149625,0.31435560795872375,0.2652816033263138,0.4104976182131562,0.31998604269681175,0.26951633909003214,0.4003640889451601,0.2974439033219679,0.302192007732872,0.4068415847896804,0.30010336884268624,0.2930550463676331,0.45139745325753916,0.26811670290129425,0.28048584384116665,0.41883568448241604,0.3039936419630439,0.27717067355454006,2025-04,1.05
2025-04-18,E1,Sheffield United,Cardiff,2.0,0.0,data\historical_csv\football-data\2425\E1.csv,199e59f91be8aff53add3c8b1ab50bc1d6327da3058fa61d19f482f2706c5f9d,15.0,11.0,5.0,3.0,7.0,1.0,1.57,3.75,6.0,1.53,4.5,5.75,home,pre_closing,0.5092797974523202,-0.4514099534022948,1.6935734375627407,-0.3963853916040489,0.7520170209910574,-0.19217397226725275,0.6180739075591585,-0.7131850715865785,0.87832073358292,0.0,0.9305555555555556,0.44081356023999774,0.4450880405060039,0.2738595666667987,0.28162748204795524,0.2853268730932031,0.2732844774460407,0.595120015869867,0.249156913310851,0.15572307081928186,0.44081356023999774,0.2738595666667987,0.2853268730932031,0.4450880405060039,0.28162748204795524,0.2732844774460407,0.5576120220289013,0.25727455549512707,0.18511342247597157,0.6067294295163905,0.2495374797818463,0.14373309070176316,0.6040551240124384,0.257702585020495,0.13824229096706667,0.6196355706357334,0.24377215723237744,0.13659227213188926,0.6009835289730041,0.25410725808742995,0.14490921293956585,0.6315283830747779,0.23129135921385485,0.13718025771136733,0.5691085473243805,0.2546093708511018,0.17628208182451782,0.613359552071365,0.2577548930485618,0.1288855548800732,0.6226312939902545,0.21169463995668653,0.16567406605305904,2025-04,1.05
2025-04-18,E1,Stoke,Sheffield Weds,2.0,0.0,data\historical_csv\football-data\2425\E1.csv,199e59f91be8aff53add3c8b1ab50bc1d6327da3058fa61d19f482f2706c5f9d,10.0,9.0,3.0,1.0,2.0,4.0,2.3,3.3,3.1,2.15,3.3,3.4,home,pre_closing,-0.20030845118900928,-0.2172642333408002,-2.430114287905934,1.0117325892514049,-0.623504528768992,-0.03638589524131084,0.1480176618282185,-0.27918473085307854,-0.07382350031290108,0.0,0.8979591836734694,0.42472748099036384,0.4242540993885714,0.2768521905218367,0.28407097622530986,0.29842032848779915,0.2916749243861185,0.41002004008016035,0.28577154308617236,0.30420841683366734,0.42472748099036384,0.2768521905218367,0.29842032848779915,0.4242540993885714,0.28407097622530986,0.2916749243861185,0.41357855490726314,0.28534640137095674,0.3010750437217801,0.4037178078185365,0.29785844020447366,0.29842375197698984,0.40717532579771054,0.3006669509615466,0.2921577232407428,0.4073719174011926,0.29601907139487077,0.2966090112039367,0.3982722173233734,0.3020826575732741,0.2996451251033525,0.37896239631029877,0.2993188247118055,0.3217187789778958,0.3969027510057074,0.2978056257614934,0.30529162323279896,0.39292787619727243,0.3043115551497873,0.30276056865294027,0.43785365853658537,0.28526829268292686,0.27687804878048783,2025-04,1.05
2025-04-18,E1,Swansea,Hull,1.0,0.0,data\historical_csv\football-data\2425\E1.csv,199e59f91be8aff53add3c8b1ab50bc1d6327da3058fa61d19f482f2706c5f9d,20.0,11.0,3.0,3.0,4.0,7.0,2.3,3.3,3.0,2.2,3.4,3.25,home,pre_closing,-0.11299552848910044,-0.100284681752795,-1.0394363769319552,-1.4466366663777621,-0.1815731790009909,-0.2449912988680953,0.2964279012888086,-0.1438080449698659,0.12296222067057738,2.0,0.9473684210526315,0.42678991396344024,0.42198744223494555,0.27739916983460594,0.28508229579478434,0.29581091620195354,0.2929302619702702,0.40590405904059046,0.2829028290282903,0.31119311193111926,0.42678991396344024,0.27739916983460594,0.29581091620195354,0.42198744223494555,0.28508229579478434,0.2929302619702702,0.4099249048391792,0.2834476957199138,0.306627399440907,0.39875544561322795,0.29940472606582147,0.30183982832095063,0.40296023626784505,0.29783323399083816,0.2992065297413168,0.40214652231666687,0.2976555213300391,0.300197956353294,0.393336337454711,0.303619646780768,0.3030440157645209,0.4439650529569348,0.2944791604248378,0.2615557866182274,0.41705829337218403,0.2929902360907693,0.2899514705370464,0.39314231744772105,0.31203655165790606,0.2948211308943729,0.43029595015576316,0.27842679127725856,0.29127725856697817,2025-04,1.05
2025-04-18,E1,Bristol City,Sunderland,2.0,1.0,data\historical_csv\football-data\2425\E1.csv,199e59f91be8aff53add3c8b1ab50bc1d6327da3058fa61d19f482f2706c5f9d,27.0,4.0,7.0,2.0,5.0,2.0,2.3,3.5,2.9,2.25,3.3,3.2,home,pre_closing,0.20908587213780558,0.23385919722808382,0.39112976689928597,2.2293207956804424,0.3557735018117798,1.1054651323105333,0.6995324089792276,0.05109142004270606,-0.09816329993387618,0.0,0.9305555555555556,0.42407576580416406,0.4201470912914275,0.2787255280612661,0.28643850898498757,0.2971987061345702,0.2934143997235851,0.40812223562525135,0.268194611982308,0.3236831523924407,0.42407576580416406,0.2787255280612661,0.2971987061345702,0.4201470912914275,0.28643850898498757,0.2934143997235851,0.4111284495417954,0.2727555862329779,0.3161159642252268,0.40906432066379267,0.2747071958507262,0.3162284834854811,0.40517159543541137,0.2832986187207063,0.31152978584388247,0.4129705183175209,0.27186381381319175,0.3151656678692872,0.40367884899716944,0.2786943769477304,0.31762677405510015,0.40316760246545735,0.28503668864148973,0.31179570889305297,0.39826105017265284,0.2976580695069721,0.30408088032037495,0.39595653549085885,0.32371551164917467,0.2803279528599664,0.41929720071471116,0.2858844550327576,0.2948183442525313,2025-04,1.05
2025-04-18,E2,Birmingham,Crawley Town,0.0,0.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,13.0,5.0,3.0,2.0,6.0,4.0,1.33,4.75,9.5,1.18,6.25,13.0,draw,pre_closing,1.142661467224719,-0.7661183620908691,5.669951316835539,-1.0840847271528158,2.071564575669546,-0.7972685287324586,1.6495581739817482,-1.1209551585841466,1.5557142636051884,4.0,0.8,0.44557828602764715,0.43771718501203083,0.27290308102936683,0.279863813699259,0.281518632942986,0.28241900128870945,0.7042253521126761,0.1971830985915493,0.09859154929577466,0.44557828602764715,0.27290308102936683,0.281518632942986,0.43771718501203083,0.279863813699259,0.28241900128870945,0.6375983103375148,0.21785327736847676,0.14454841229400836,0.7330573720569514,0.18337584581102281,0.08356678213202583,0.7212650084698214,0.198034233285291,0.08070075824488757,0.7486848751139504,0.1747484902149967,0.07656663467105293,0.7241087160489962,0.19895608613229696,0.07693519781870685,0.7542711998077467,0.18073058768212225,0.06499821251013113,0.7462000590952476,0.1529027320133111,0.10089720889144098,0.7138735484953406,0.1856314897189707,0.10049496178568872,0.7815130091857837,0.14754965613427595,0.07093733467994036,2025-04,1.05
2025-04-18,E1,Watford,Burnley,1.0,2.0,data\historical_csv\football-data\2425\E1.csv,199e59f91be8aff53add3c8b1ab50bc1d6327da3058fa61d19f482f2706c5f9d,11.0,16.0,5.0,7.0,4.0,1.0,4.75,3.4,1.8,4.75,3.5,1.75,away,pre_closing,-0.13288728003117914,1.082668610450779,-0.7739733614346712,2.660269998144619,-0.6661076855494835,1.5223985575280987,0.14988728233152657,0.9690021602951685,-0.8987941543829172,-1.0,0.8979591836734694,0.4143692225038986,0.40489654118194857,0.279850415875202,0.2888552288771331,0.30578036162089856,0.30624822994091816,0.19857235561323813,0.2774172615184945,0.5240103828682673,0.4143692225038986,0.279850415875202,0.30578036162089856,0.40489654118194857,0.2888552288771331,0.30624822994091816,0.25015340200541575,0.28027675335815416,0.46956984463643,0.19564992465030318,0.27352497951991367,0.5308250958297831,0.1871675652477678,0.2808886236697861,0.531943811082446,0.18962291638062787,0.26957772030584626,0.5407993633135258,0.19235444924753323,0.27646064840094137,0.5311849023515255,0.24746272323115837,0.27549005748002775,0.47704721928881383,0.22398219860976262,0.26536009468893684,0.5106577067013006,0.197837196644169,0.30712060508530276,0.49504219827052814,0.1971830985915493,0.26760563380281693,0.5352112676056339,2025-04,1.05
2025-04-18,E2,Stevenage,Blackpool,1.0,3.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,10.0,11.0,3.0,8.0,3.0,3.0,2.88,3.1,2.55,2.8,3.0,2.6,away,pre_closing,-0.09735515356246416,0.36809927146725474,1.4866856824296752,0.9348323017642558,0.41726643749396714,0.71271894375461,0.2732635418847756,0.192112213404945,-0.25867412607409324,-7.0,0.8969072164948454,0.4250931131258659,0.4116209855567899,0.2787998432609642,0.2856887988975507,0.2961070436131695,0.3026902155456598,0.3269636431319021,0.30375977168383167,0.36927658518426604,0.4250931131258659,0.2787998432609642,0.2961070436131695,0.4116209855567899,0.2856887988975507,0.3026902155456598,0.34812797873812407,0.29924202848726145,0.3526299927746145,0.33065527179344617,0.2652388560577552,0.4041058721487986,0.3207585204654902,0.3170081126586284,0.3622333668758814,0.33027014246001235,0.26202582282453474,0.40770403471545286,0.3311118230738198,0.2917330770958906,0.37715509983028966,0.3858929274592404,0.26720685638818137,0.3469002161525782,0.3869569255122181,0.2884291719825926,0.324613902505189,0.3616565906692089,0.2759632391814229,0.3623801701493683,0.33219761499148215,0.3100511073253833,0.3577512776831346,2025-04,1.05
2025-04-18,E2,Rotherham,Mansfield,3.0,3.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,9.0,16.0,4.0,7.0,4.0,8.0,2.35,3.3,3.0,2.8,3.3,2.45,draw,pre_closing,-0.11363282333549915,-0.3456824522240814,-0.5723704900476938,1.3278725545627723,-0.014918039898365036,-0.34862853911879954,0.11625567270914108,-0.3128511134156407,0.288184464923779,-4.0,0.803921568627451,0.4138129066076916,0.41922338760659217,0.27743483508819095,0.2834459311347093,0.30875225830411807,0.2973306812586986,0.4007285974499089,0.2853673345476624,0.31390406800242865,0.4138129066076916,0.27743483508819095,0.30875225830411807,0.41922338760659217,0.2834459311347093,0.2973306812586986,0.40535229498907976,0.2848869836944241,0.3097607213164961,0.40059847260383735,0.2611123985378039,0.3382891288583588,0.3980307940950245,0.3003156075325304,0.3016535983724451,0.4039822417316472,0.257742709745,0.3382750485233527,0.3995239916489911,0.2860291915233782,0.3144468168276307,0.4337677079788624,0.27853856381415,0.2876937282069875,0.4308612673343466,0.284248284769926,0.2848904478957269,0.4594213436785821,0.27314196194964874,0.26743669437176915,0.3342981186685962,0.28364688856729375,0.3820549927641099,2025-04,1.05
2025-04-18,E2,Reading,Lincoln,0.0,1.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,14.0,11.0,2.0,5.0,3.0,9.0,2.2,3.5,3.1,2.15,3.5,3.1,away,pre_closing,0.18273641739578492,0.2937971667326334,-1.6992601428159215,0.7971146800993586,-0.5529109672409362,0.40169025001871445,0.8148851309521177,-0.12380581961213835,0.23896830205429764,0.0,0.8979591836734694,0.4228353548555311,0.41471426505955306,0.2767581451259739,0.2835169333678674,0.3004065000184948,0.3017688015725798,0.42767047694126925,0.2688214426487978,0.30350808040993305,0.4228353548555311,0.2767581451259739,0.3004065000184948,0.41471426505955306,0.2835169333678674,0.3017688015725798,0.4244314239708402,0.2724953153285652,0.3030732607005947,0.4384249119082156,0.25568878551220925,0.30588630257957516,0.4273536302410147,0.2840225213751296,0.2886238483838558,0.44386579250128994,0.2519758716617229,0.30415833583698715,0.4365222889492161,0.2796225359955741,0.2838551750552099,0.4062967564022005,0.28532136739217234,0.30838187620562724,0.40952584871671277,0.28404719999926403,0.30642695128402303,0.4421245318078721,0.2992063968292735,0.25866907136285444,0.4333067092651757,0.2661741214057508,0.30051916932907347,2025-04,1.05
2025-04-18,E2,Peterboro,Stockport,1.0,1.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,8.0,16.0,3.0,3.0,4.0,6.0,3.4,3.5,2.05,3.6,3.4,1.95,draw,pre_closing,-0.07063103878773033,0.6534783356903769,-1.17390933730451,4.375635017075762,-0.0443154653189549,2.3637820250649844,0.287157169214796,0.3546056775472544,-0.5530222379877263,4.0,0.8076923076923077,0.4186265948578577,0.4181746383481817,0.2745428216473221,0.28101976195135114,0.3068305834948201,0.3008055997004676,0.27548473795354195,0.2676137454405836,0.4569015166058745,0.4186265948578577,0.2745428216473221,0.3068305834948201,0.4181746383481817,0.28101976195135114,0.3008055997004676,0.3111572130522019,0.2709652495682755,0.4178775373795228,0.2554391267627667,0.2525696806681608,0.49199119256907253,0.26504160566470564,0.27797450429071446,0.45698389004457995,0.25135487277173907,0.24839096395145144,0.5002541632768095,0.2576548313774469,0.2798216893407034,0.46252347928184967,0.2572707449789885,0.2782239065209596,0.4645053485000518,0.2554448694004265,0.2917411189661726,0.45281401163340074,0.24676796837729803,0.2609960858932767,0.49223594572942525,0.2560834298957126,0.27114716106604864,0.4727694090382387,2025-04,1.05
2025-04-18,E2,Shrewsbury,Wigan,0.0,1.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,8.0,10.0,2.0,2.0,6.0,7.0,3.6,3.3,2.1,3.7,3.3,2.0,away,pre_closing,-0.7626109981466943,-0.05381280156114982,-3.685459354231627,-1.9215030309949555,-1.3574630994088466,-0.6261487468844615,-0.6788298801558622,-0.05482172725007072,-0.4368713292462596,0.0,0.9300699300699301,0.41357633725123294,0.40105401411612185,0.28027079825799794,0.2870416505309587,0.3061528644907689,0.3119043353529195,0.26279863481228666,0.28668941979522183,0.4505119453924914,0.41357633725123294,0.28027079825799794,0.3061528644907689,0.40105401411612185,0.2870416505309587,0.3119043353529195,0.29736247963824547,0.28677747747915605,0.41586004288259837,0.2411202715183535,0.27061985095569563,0.4882598775259508,0.2542237989191413,0.29672960314991637,0.44904659793094237,0.23660158047859947,0.26708522525348266,0.496313194267918,0.24271496502932707,0.29920701418230544,0.45807802078836746,0.27643945743100734,0.30547119940984263,0.41808934315915003,0.309489769261669,0.26270260062748113,0.4278076301108497,0.25429961450854177,0.23905286210975332,0.5066475233817048,0.2518122853872567,0.2823349866463182,0.465852727966425,2025-04,1.05
2025-04-18,E2,Huddersfield,Cambridge,1.0,2.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,19.0,9.0,5.0,2.0,6.0,2.0,1.57,3.8,6.0,1.6,3.75,5.75,away,pre_closing,0.09780826662230602,-0.5462541827795705,2.8002160793227526,-2.4974777981093306,0.8644308269892496,-1.4138639265016175,0.3054809327392444,-0.8532079813525223,0.5191888995410652,0.0,0.8076923076923077,0.44068827614551553,0.4340252152285932,0.275888438230619,0.28242820233734345,0.28342328562386543,0.2835465824340639,0.5970774629445346,0.24668726758497875,0.15623526947048655,0.44068827614551553,0.275888438230619,0.28342328562386543,0.4340252152285932,0.28242820233734345,0.2835465824340639,0.5563144010155492,0.25562250127306996,0.18806309771138088,0.6183984356232848,0.23421229428395354,0.14738927009276165,0.6076261541466987,0.2548529319352879,0.13752091391801338,0.6318547696069755,0.22796891882212356,0.14017631157090094,0.610450116139829,0.253945648993814,0.13560423486635714,0.6237522046961907,0.24314454267407215,0.13310325262973702,0.5838160520300605,0.2471406851654849,0.16904326280445464,0.6044802651942561,0.23755246581821332,0.15796726898753055,0.5865351921115268,0.2502550153009181,0.16320979258755527,2025-04,1.05
2025-04-18,E2,Exeter,Burton,0.0,0.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,4.0,5.0,3.0,1.0,2.0,1.0,2.8,3.2,2.55,3.0,3.1,2.4,draw,pre_closing,-0.31195707189179234,-0.3552163892668822,-2.8240896212420745,-4.019481386644836,-1.17217028765944,-1.0945393636367855,-0.2564735064658857,-0.5591119252661956,0.14566445435357833,0.0,0.9305555555555556,0.4335849438706823,0.4215051995556742,0.27646425524569973,0.28360306935042046,0.2899508008836181,0.29489173109390543,0.33635614179719703,0.2943116240725474,0.3693322341302556,0.4335849438706823,0.27646425524569973,0.2899508008836181,0.4215051995556742,0.28360306935042046,0.29489173109390543,0.35764340623681634,0.29163448539201564,0.3507221083711681,0.3196072823343101,0.28410795227347585,0.39628476539221397,0.3290810445506447,0.30775157316492874,0.36316738228442663,0.3187732975364218,0.28170333912364826,0.39952336333992994,0.3192851196174715,0.3117415509023916,0.36897332948013695,0.4437022840827294,0.2976871477861831,0.2586105681310875,0.43296050185974,0.3039667477960413,0.2630727503442184,0.4169036260011091,0.33066151076468275,0.2524348632342081,0.3107769423558897,0.3007518796992481,0.3884711779448622,2025-04,1.05
2025-04-18,E2,Charlton,Northampton,2.0,1.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,11.0,10.0,4.0,3.0,1.0,5.0,1.6,3.9,5.5,1.53,4.0,5.75,home,pre_closing,0.40580709607310717,-0.33163539589450375,1.7496184940025994,-2.139165921735538,1.2995286742216001,-0.6994393275864593,0.8379201472346512,-0.3149924729526801,0.5421622229625038,0.0,0.8979591836734694,0.4388922296382741,0.4302819957271689,0.2756922070928358,0.28203777055084267,0.28541556326888995,0.2876802337219889,0.5878322828172102,0.24116196218141958,0.17100575500137025,0.4388922296382741,0.2756922070928358,0.28541556326888995,0.4302819957271689,0.28203777055084267,0.2876802337219889,0.5484447110446999,0.25138091427377535,0.2001743746815249,0.5993241835841494,0.22948187839103285,0.17119393802481778,0.5978481998398097,0.2505617802591493,0.15159001990104107,0.6122743965146605,0.22345342834375112,0.16427217514158834,0.5928403699829033,0.2493294922991434,0.15783013771795326,0.5850527773747406,0.2494884931611086,0.16545872946415074,0.6047303947157363,0.2449606227261689,0.1503089825580949,0.5558790699759698,0.2598513697141301,0.18426956030990008,0.6065800751631832,0.23201687874991758,0.16140304608689918,2025-04,1.05
2025-04-18,E2,Bolton,Wycombe,0.0,2.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,9.0,12.0,1.0,3.0,3.0,2.0,2.55,3.25,2.75,2.8,3.2,2.45,away,pre_closing,0.2000496278450059,0.5383903590503724,2.8948276248789773,3.278476763073919,0.4790256484621907,1.2005898727562607,0.5521037252314794,0.5230231442633309,-0.16369705994144024,0.0,0.9473684210526315,0.4289761926033131,0.4177626944746923,0.27462063198692477,0.28168126740957733,0.29640317540976163,0.30055603811573,0.36874677668901495,0.2893243940175348,0.3419288292934502,0.4289761926033131,0.27462063198692477,0.29640317540976163,0.4177626944746923,0.28168126740957733,0.30055603811573,0.38100075613543427,0.2874136123655454,0.33158563149902015,0.3744710958427804,0.2709213646780982,0.35460753947912144,0.36419156017547427,0.3039147193555583,0.33189372046896737,0.37647182695016723,0.2679962284457617,0.355531944604071,0.37352048127444093,0.29681692593054515,0.32966259279501386,0.3940989746585918,0.2795873623910278,0.32631366295038033,0.3508077365526371,0.28656898971833833,0.36262327372902436,0.37429290822045175,0.26839999663115915,0.35730709514838904,0.3313609467455621,0.28994082840236685,0.37869822485207094,2025-04,1.05
2025-04-18,E2,Leyton Orient,Barnsley,4.0,3.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,20.0,13.0,9.0,7.0,6.0,6.0,1.67,3.8,5.0,1.65,3.9,5.0,home,pre_closing,0.3949062389178115,-0.03745044191066726,0.34782367018814087,1.036054195793464,0.20753151826375718,0.32376486458084874,0.4606760165784274,-0.0722659580025291,0.22421310583946208,0.0,0.8979591836734694,0.4346410108951338,0.42008897873473877,0.2749471337396463,0.28182702449491637,0.2904118553652198,0.2980839967703448,0.5638651471984806,0.24780389363722696,0.18833095916429252,0.4346410108951338,0.2749471337396463,0.2904118553652198,0.42008897873473877,0.28182702449491637,0.2980839967703448,0.5279211050825451,0.2563096763516493,0.21576921856580558,0.5749048107973893,0.23429165005965158,0.1908035391429591,0.5735607780582146,0.25837902937047447,0.16806019257131097,0.5869493139739421,0.22870176219201596,0.18434892383404186,0.5691693134986727,0.25477196391491413,0.17605872258641303,0.4420093767117903,0.28003827627538186,0.2779523470128278,0.45246395281008667,0.2790390640156021,0.26849698317431087,0.45543950681713014,0.2756819370836668,0.268878556099203,0.5704256252742431,0.2413339183852567,0.1882404563405002,2025-04,1.05
2025-04-19,I1,Monza,Napoli,0.0,1.0,data\historical_csv\football-data\2425\I1.csv,80c0eba19499af5f13302dbb34719ee76ac12336c234e4dd3db28c35e8c41306,8.0,16.0,0.0,5.0,6.0,7.0,13.0,5.0,1.29,10.0,5.0,1.33,away,pre_closing,-0.8864525431221668,0.6523038366570427,-5.24469751004825,4.077973850159037,-2.1490283559016703,1.5858497891312253,-0.5900352669392883,0.6175608003602054,-1.2796228980557514,2.0,0.9152542372881356,0.4068395533423628,0.39489527500060306,0.2784730314834098,0.28292662655154865,0.3146874151742271,0.3221780984478486,0.07311267286329631,0.19009294944457042,0.7367943776921333,0.4068395533423628,0.2784730314834098,0.3146874151742271,0.39489527500060306,0.28292662655154865,0.3221780984478486,0.153558323397623,0.21330136872131497,0.6331403078810621,0.05833772506638208,0.19420683042886866,0.7474554445047493,0.0638730838907044,0.17601548005924378,0.7601114360500519,0.05238202666081885,0.18518809269437914,0.762429880644802,0.06142215133978589,0.1839963758335048,0.7545814728267093,0.1111974127218883,0.23951470466655597,0.6492878826115557,0.14287844723592308,0.1777360360864926,0.6793855166775842,0.17369942974283462,0.16905638681131413,0.6572441834458513,0.09506790564689065,0.1901358112937813,0.7147962830593281,2025-04,1.05
2025-04-19,P1,Nacional,Gil Vicente,0.0,3.0,data\historical_csv\football-data\2425\P1.csv,9d978b8f2ffe9d69e1e8afac9670bee3779859662cf1c53954cf9494209ce94c,22.0,8.0,7.0,4.0,9.0,0.0,2.3,3.1,3.2,2.4,3.1,3.0,away,pre_closing,-0.27903167888541563,-0.5131052068004628,-1.7792416711148025,-2.5612614888379923,-0.792200203133857,-0.7433791527281456,0.1788746069936648,-0.7888220065866768,0.25987096836536894,-1.0,0.7435897435897436,0.4336472876174774,0.43075306178870276,0.27580003191706065,0.277839549563805,0.29055268046546157,0.291407388647492,0.40639082343301924,0.3015157722244981,0.29209340434248254,0.4336472876174774,0.27580003191706065,0.29055268046546157,0.43075306178870276,0.277839549563805,0.291407388647492,0.41248138302194015,0.29559671655932485,0.2919219004187349,0.4248321397038329,0.3019896183684963,0.2731782419276709,0.4031757313058179,0.3162017964872486,0.2806224722069334,0.42958985538822647,0.3002046382455647,0.2702055063662088,0.4039700340423659,0.31742866026452693,0.2786013056931071,0.48212936242015714,0.2838434241070369,0.23402721347280603,0.4681959043350006,0.2883201874741611,0.24348390819083815,0.4746740273377798,0.2983268660112839,0.22699910665093634,0.3884711779448622,0.3007518796992481,0.3107769423558897,2025-04,1.05
2025-04-19,I1,Roma,Verona,1.0,0.0,data\historical_csv\football-data\2425\I1.csv,80c0eba19499af5f13302dbb34719ee76ac12336c234e4dd3db28c35e8c41306,6.0,8.0,3.0,2.0,4.0,6.0,1.4,4.5,8.5,1.57,3.9,6.25,home,pre_closing,0.5309138878025802,-0.7170373048631997,1.7082190353849653,-2.9066484107250377,0.33936146136111567,-1.4957537335045537,1.0798267868765208,-0.5398324062863152,0.7478330684281611,0.0,0.9358974358974359,0.4517491749372051,0.43995220578766187,0.2722799961952912,0.2773893668394859,0.2759708288675033,0.28265842737285235,0.6775907883082374,0.21080602302922938,0.11160318866253321,0.4517491749372051,0.2722799961952912,0.2759708288675033,0.43995220578766187,0.2773893668394859,0.28265842737285235,0.6181811426780935,0.22745185898179351,0.154366998340113,0.6734583544588686,0.23353490788389694,0.09300673765723447,0.6930228324652442,0.21365514397366736,0.09332202356108839,0.6877712667934955,0.22619715738540908,0.08603157582109544,0.6923009033149867,0.21602558701735097,0.09167350966766229,0.6417738915063981,0.2372952723022292,0.1209308361913728,0.6497746617600684,0.2117832450341171,0.13844209320581444,0.6732675093684692,0.2087573115982216,0.11797517903330926,0.6046811624762779,0.24342292950968114,0.15189590801404101,2025-04,1.05
2025-04-19,N1,Heerenveen,Almere City,2.0,1.0,data\historical_csv\football-data\2425\N1.csv,2420c5ef87174e8e425bc44cf52fcf959a1128ef2e568730aca4f1d069215a8a,15.0,12.0,3.0,3.0,4.0,3.0,1.65,4.0,4.75,1.83,3.9,4.1,home,pre_closing,-0.48620909448843663,-1.051989021970868,1.212514510645491,-3.213533620575522,-0.5258328439384208,-2.3861550951046,0.3266724914669385,-1.0283746424817448,0.3745286793117345,0.0,0.863013698630137,0.435849619087091,0.45919547799911525,0.2727406456816325,0.25650806210749966,0.2914097352312767,0.2842964598933853,0.5682242990654205,0.23439252336448596,0.19738317757009344,0.435849619087091,0.2727406456816325,0.2914097352312767,0.45919547799911525,0.25650806210749966,0.2842964598933853,0.5409670937988442,0.2399214080502394,0.2191114981509164,0.5757703835328459,0.26114510997316004,0.163084506493994,0.5734132454741423,0.2467039148819011,0.17988283964395663,0.5875750632935782,0.25616958275155094,0.15625535395487086,0.5796106189765959,0.2553720454674332,0.16501733555597087,0.5840666945492382,0.2620005002765724,0.15393280517418936,0.5850319547493996,0.2522759186807743,0.16269212656982587,0.5818251888032889,0.25527762168650237,0.1628971895102087,0.5220372184133203,0.24495592556317342,0.2330068560235064,2025-04,1.05
