date,month,league,home_team,away_team,outcome,actual_result,odds,odds_bucket,market_probability,market_prob_bucket,favorite_relation,odds_source,won,unit_profit,year,rule_label,train_edge_score,train_bets,train_profit,bet_key
2025-11-13,2025-11,WORLD_CUP,Ireland,Portugal,draw,home,4.6,"[4.0,5.0)",0.21170082546059446,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-11-13|Ireland|Portugal|draw
2025-11-13,2025-11,WORLD_CUP,Armenia,Hungary,draw,away,4.6,"[4.0,5.0)",0.21123749251689047,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-11-13|Armenia|Hungary|draw
2025-10-12,2025-10,WORLD_CUP,Faroe Islands,Czech Republic,draw,home,4.65,"[4.0,5.0)",0.21093462442311503,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-10-12|Faroe Islands|Czech Republic|draw
2025-09-09,2025-09,WORLD_CUP,Mauritania,South Sudan,draw,draw,4.6,"[4.0,5.0)",0.20938698382704388,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,3.5999999999999996,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-09|Mauritania|South Sudan|draw
2025-09-08,2025-09,WORLD_CUP,Switzerland,Slovenia,draw,home,4.75,"[4.0,5.0)",0.2083936324167873,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-08|Switzerland|Slovenia|draw
2025-06-10,2025-06,WORLD_CUP,Cuba,Bermuda,draw,away,4.75,"[4.0,5.0)",0.20592305563243843,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-06-10|Cuba|Bermuda|draw
2025-03-20,2025-03,WORLD_CUP,Saudi Arabia,China,draw,home,4.75,"[4.0,5.0)",0.2058699857034732,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-03-20|Saudi Arabia|China|draw
2025-09-09,2025-09,WORLD_CUP,Hungary,Portugal,draw,away,4.75,"[4.0,5.0)",0.20532319391634984,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-09|Hungary|Portugal|draw
2025-03-19,2025-03,WORLD_CUP,Eswatini,Cameroon,draw,draw,4.8,"[4.0,5.0)",0.20444147060419193,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,True,3.8,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-03-19|Eswatini|Cameroon|draw
2025-09-10,2025-09,WORLD_CUP,Jamaica,Trinidad & Tobago,draw,home,4.75,"[4.0,5.0)",0.2039195810103058,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-10|Jamaica|Trinidad & Tobago|draw
2025-09-10,2025-09,WORLD_CUP,Honduras,Nicaragua,draw,home,4.75,"[4.0,5.0)",0.2032258064516129,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-10|Honduras|Nicaragua|draw
2025-06-11,2025-06,WORLD_CUP,Brazil,Paraguay,draw,home,4.9,"[4.0,5.0)",0.20300088261253307,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-06-11|Brazil|Paraguay|draw
2025-09-07,2025-09,WORLD_CUP,Poland,Finland,draw,home,4.75,"[4.0,5.0)",0.20275978597578148,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-07|Poland|Finland|draw
2025-06-07,2025-06,WORLD_CUP,Nicaragua,Guyana,draw,home,4.8,"[4.0,5.0)",0.20153550863723607,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-06-07|Nicaragua|Guyana|draw
2025-09-08,2025-09,WORLD_CUP,Zambia,Morocco,draw,away,4.75,"[4.0,5.0)",0.20150953508105937,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-09-08|Zambia|Morocco|draw
2025-10-12,2025-10,WORLD_CUP,Ghana,Comoros,draw,home,4.8,"[4.0,5.0)",0.2013784191255654,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-10-12|Ghana|Comoros|draw
2025-10-13,2025-10,WORLD_CUP,Slovakia,Luxembourg,draw,home,4.9,"[4.0,5.0)",0.20134929400877635,"[0.20,0.28)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=draw|[4.0,5.0)|[0.20,0.28)",0.15620310176333124,100,20.92,2025-10-13|Slovakia|Luxembourg|draw
2025-06-07,2025-06,WORLD_CUP,Guatemala,Dominican Republic,home,home,2.2,"[2.2,2.8)",0.4476825842696629,"[0.42,0.55)",market_favorite,MAX_CLOSE,True,1.2000000000000002,2025,"outcome|odds_bucket|market_prob_bucket=home|[2.2,2.8)|[0.42,0.55)",0.14366224433388614,28,10.72,2025-06-07|Guatemala|Dominican Republic|home
2025-10-14,2025-10,WORLD_CUP,Estonia,Moldova,home,draw,2.2,"[2.2,2.8)",0.44328786791098346,"[0.42,0.55)",market_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=home|[2.2,2.8)|[0.42,0.55)",0.14366224433388614,28,10.72,2025-10-14|Estonia|Moldova|home
2025-06-10,2025-06,WORLD_CUP,Haiti,Curacao,home,away,2.2,"[2.2,2.8)",0.4428364688856729,"[0.42,0.55)",market_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=home|[2.2,2.8)|[0.42,0.55)",0.14366224433388614,28,10.72,2025-06-10|Haiti|Curacao|home
2025-11-16,2025-11,WORLD_CUP,Italy,Norway,home,away,2.22,"[2.2,2.8)",0.4411764705882353,"[0.42,0.55)",market_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=home|[2.2,2.8)|[0.42,0.55)",0.14366224433388614,28,10.72,2025-11-16|Italy|Norway|home
2025-10-14,2025-10,WORLD_CUP,Honduras,Haiti,home,home,2.2,"[2.2,2.8)",0.43972150971051666,"[0.42,0.55)",market_favorite,MAX_CLOSE,True,1.2000000000000002,2025,"outcome|odds_bucket|market_prob_bucket=home|[2.2,2.8)|[0.42,0.55)",0.14366224433388614,28,10.72,2025-10-14|Honduras|Haiti|home
2025-11-14,2025-11,WORLD_CUP,Slovakia,Northern Ireland,home,home,2.25,"[2.2,2.8)",0.43735245256623234,"[0.42,0.55)",market_favorite,MAX_CLOSE,True,1.25,2025,"outcome|odds_bucket|market_prob_bucket=home|[2.2,2.8)|[0.42,0.55)",0.14366224433388614,28,10.72,2025-11-14|Slovakia|Northern Ireland|home
2025-06-11,2025-06,WORLD_CUP,Jamaica,Guatemala,home,home,2.3,"[2.2,2.8)",0.4355340477013481,"[0.42,0.55)",market_favorite,MAX_CLOSE,True,1.2999999999999998,2025,"outcome|odds_bucket|market_prob_bucket=home|[2.2,2.8)|[0.42,0.55)",0.14366224433388614,28,10.72,2025-06-11|Jamaica|Guatemala|home
2025-09-04,2025-09,WORLD_CUP,Guinea Bissau,Sierra Leone,home,draw,2.28,"[2.2,2.8)",0.4344919786096257,"[0.42,0.55)",market_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=home|[2.2,2.8)|[0.42,0.55)",0.14366224433388614,28,10.72,2025-09-04|Guinea Bissau|Sierra Leone|home
2025-10-12,2025-10,WORLD_CUP,Zambia,Niger,home,away,2.35,"[2.2,2.8)",0.4291816735069939,"[0.42,0.55)",market_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=home|[2.2,2.8)|[0.42,0.55)",0.14366224433388614,28,10.72,2025-10-12|Zambia|Niger|home
2025-06-10,2025-06,WORLD_CUP,Jordan,Iraq,home,away,2.25,"[2.2,2.8)",0.42694085463635506,"[0.42,0.55)",market_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=home|[2.2,2.8)|[0.42,0.55)",0.14366224433388614,28,10.72,2025-06-10|Jordan|Iraq|home
2025-11-15,2025-11,WORLD_CUP,Greece,Scotland,home,home,2.28,"[2.2,2.8)",0.42521008403361343,"[0.42,0.55)",market_favorite,MAX_CLOSE,True,1.2799999999999998,2025,"outcome|odds_bucket|market_prob_bucket=home|[2.2,2.8)|[0.42,0.55)",0.14366224433388614,28,10.72,2025-11-15|Greece|Scotland|home
2025-09-05,2025-09,WORLD_CUP,Kenya,Gambia,home,away,2.32,"[2.2,2.8)",0.4224661118581241,"[0.42,0.55)",market_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=home|[2.2,2.8)|[0.42,0.55)",0.14366224433388614,28,10.72,2025-09-05|Kenya|Gambia|home
2025-10-12,2025-10,WORLD_CUP,Chad,Central Africa,home,away,2.33,"[2.2,2.8)",0.42141704881187586,"[0.42,0.55)",market_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=home|[2.2,2.8)|[0.42,0.55)",0.14366224433388614,28,10.72,2025-10-12|Chad|Central Africa|home
2025-06-10,2025-06,WORLD_CUP,Palestine,Oman,home,draw,2.3,"[2.2,2.8)",0.42016806722689076,"[0.42,0.55)",market_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket|market_prob_bucket=home|[2.2,2.8)|[0.42,0.55)",0.14366224433388614,28,10.72,2025-06-10|Palestine|Oman|home
2025-06-09,2025-06,WORLD_CUP,Belgium,Wales,draw,home,4.9,"[4.0,5.0)",0.19937040923399788,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket=draw|[4.0,5.0)",0.136227068696331,103,17.92,2025-06-09|Belgium|Wales|draw
2025-03-24,2025-03,WORLD_CUP,Tunisia,Malawi,draw,home,4.8,"[4.0,5.0)",0.19860323003055438,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,False,-1.0,2025,"outcome|odds_bucket=draw|[4.0,5.0)",0.136227068696331,103,17.92,2025-03-24|Tunisia|Malawi|draw
2025-03-25,2025-03,WORLD_CUP,Sudan,South Sudan,draw,draw,4.9,"[4.0,5.0)",0.19758419326453883,"[0.00,0.20)",market_non_favorite,MAX_CLOSE,True,3.9000000000000004,2025,"outcome|odds_bucket=draw|[4.0,5.0)",0.136227068696331,103,17.92,2025-03-25|Sudan|South Sudan|draw
2026-06-27,2026-06,WORLD_CUP,Cape Verde,Saudi Arabia,away,draw,2.88,"[2.8,3.5)",0.3479529193213648,"[0.34,0.42)",market_non_favorite,MAX_CLOSE,False,-1.0,2026,"outcome|odds_bucket=away|[2.8,3.5)",0.12800853469173454,79,16.89,2026-06-27|Cape Verde|Saudi Arabia|away
2026-06-23,2026-06,WORLD_CUP,Norway,Senegal,away,home,3.05,"[2.8,3.5)",0.3234750462107209,"[0.28,0.34)",market_non_favorite,MAX_CLOSE,False,-1.0,2026,"outcome|odds_bucket=away|[2.8,3.5)",0.12800853469173454,79,16.89,2026-06-23|Norway|Senegal|away
2026-06-12,2026-06,WORLD_CUP,South Korea,Czech Republic,away,home,3.05,"[2.8,3.5)",0.3226075421641084,"[0.28,0.34)",market_non_favorite,MAX_CLOSE,False,-1.0,2026,"outcome|odds_bucket=away|[2.8,3.5)",0.12800853469173454,79,16.89,2026-06-12|South Korea|Czech Republic|away
2026-06-24,2026-06,WORLD_CUP,Switzerland,Canada,away,home,3.25,"[2.8,3.5)",0.3031784841075795,"[0.28,0.34)",market_non_favorite,MAX_CLOSE,False,-1.0,2026,"outcome|odds_bucket=away|[2.8,3.5)",0.12800853469173454,79,16.89,2026-06-24|Switzerland|Canada|away
2026-03-26,2026-03,WORLD_CUP,Bolivia,Suriname,away,home,3.3,"[2.8,3.5)",0.29924559932942163,"[0.28,0.34)",market_non_favorite,MAX_CLOSE,False,-1.0,2026,"outcome|odds_bucket=away|[2.8,3.5)",0.12800853469173454,79,16.89,2026-03-26|Bolivia|Suriname|away
2026-06-26,2026-06,WORLD_CUP,Japan,Sweden,away,draw,3.4,"[2.8,3.5)",0.2975206611570248,"[0.28,0.34)",market_non_favorite,MAX_CLOSE,False,-1.0,2026,"outcome|odds_bucket=away|[2.8,3.5)",0.12800853469173454,79,16.89,2026-06-26|Japan|Sweden|away
2026-06-18,2026-06,WORLD_CUP,Ghana,Panama,away,home,3.38,"[2.8,3.5)",0.28900330289489023,"[0.28,0.34)",market_non_favorite,MAX_CLOSE,False,-1.0,2026,"outcome|odds_bucket=away|[2.8,3.5)",0.12800853469173454,79,16.89,2026-06-18|Ghana|Panama|away
2026-03-26,2026-03,WORLD_CUP,Slovakia,Kosovo,away,away,3.4,"[2.8,3.5)",0.28698280748157945,"[0.28,0.34)",market_non_favorite,MAX_CLOSE,True,2.4,2026,"outcome|odds_bucket=away|[2.8,3.5)",0.12800853469173454,79,16.89,2026-03-26|Slovakia|Kosovo|away
2026-06-15,2026-06,WORLD_CUP,Ivory Coast,Ecuador,draw,home,3.0,"[2.8,3.5)",0.3260092754504676,"[0.28,0.34)",market_non_favorite,MAX_CLOSE,False,-1.0,2026,"market_prob_bucket=[0.28,0.34)",0.11545209166516751,428,28.45,2026-06-15|Ivory Coast|Ecuador|draw
2026-06-24,2026-06,WORLD_CUP,Switzerland,Canada,draw,home,3.1,"[2.8,3.5)",0.31784841075794623,"[0.28,0.34)",market_non_favorite,MAX_CLOSE,False,-1.0,2026,"market_prob_bucket=[0.28,0.34)",0.11545209166516751,428,28.45,2026-06-24|Switzerland|Canada|draw
2026-03-26,2026-03,WORLD_CUP,Slovakia,Kosovo,draw,away,3.1,"[2.8,3.5)",0.3147553372378613,"[0.28,0.34)",market_non_favorite,MAX_CLOSE,False,-1.0,2026,"market_prob_bucket=[0.28,0.34)",0.11545209166516751,428,28.45,2026-03-26|Slovakia|Kosovo|draw
2026-03-26,2026-03,WORLD_CUP,Bolivia,Suriname,draw,home,3.15,"[2.8,3.5)",0.31349538977367974,"[0.28,0.34)",market_non_favorite,MAX_CLOSE,False,-1.0,2026,"market_prob_bucket=[0.28,0.34)",0.11545209166516751,428,28.45,2026-03-26|Bolivia|Suriname|draw
2026-04-01,2026-04,WORLD_CUP,Iraq,Bolivia,draw,home,3.1,"[2.8,3.5)",0.3131021194605009,"[0.28,0.34)",market_non_favorite,MAX_CLOSE,False,-1.0,2026,"market_prob_bucket=[0.28,0.34)",0.11545209166516751,428,28.45,2026-04-01|Iraq|Bolivia|draw
2026-06-12,2026-06,WORLD_CUP,South Korea,Czech Republic,draw,home,3.2,"[2.8,3.5)",0.3074853136251658,"[0.28,0.34)",market_non_favorite,MAX_CLOSE,False,-1.0,2026,"market_prob_bucket=[0.28,0.34)",0.11545209166516751,428,28.45,2026-06-12|South Korea|Czech Republic|draw
2026-06-18,2026-06,WORLD_CUP,Ghana,Panama,draw,home,3.25,"[2.8,3.5)",0.30056343501068583,"[0.28,0.34)",market_non_favorite,MAX_CLOSE,False,-1.0,2026,"market_prob_bucket=[0.28,0.34)",0.11545209166516751,428,28.45,2026-06-18|Ghana|Panama|draw
2026-04-01,2026-04,WORLD_CUP,Iraq,Bolivia,home,home,3.25,"[2.8,3.5)",0.29865125240847784,"[0.28,0.34)",market_non_favorite,MAX_CLOSE,True,2.25,2026,"market_prob_bucket=[0.28,0.34)",0.11545209166516751,428,28.45,2026-04-01|Iraq|Bolivia|home
2026-06-19,2026-06,WORLD_CUP,Mexico,South Korea,draw,home,3.3,"[2.8,3.5)",0.29813600983203603,"[0.28,0.34)",market_non_favorite,MAX_CLOSE,False,-1.0,2026,"market_prob_bucket=[0.28,0.34)",0.11545209166516751,428,28.45,2026-06-19|Mexico|South Korea|draw
2026-06-27,2026-06,WORLD_CUP,Croatia,Ghana,draw,home,3.35,"[2.8,3.5)",0.2963794980636448,"[0.28,0.34)",market_non_favorite,MAX_CLOSE,False,-1.0,2026,"market_prob_bucket=[0.28,0.34)",0.11545209166516751,428,28.45,2026-06-27|Croatia|Ghana|draw
2026-03-26,2026-03,WORLD_CUP,Ukraine,Sweden,draw,away,3.3,"[2.8,3.5)",0.2936537739391663,"[0.28,0.34)",market_non_favorite,MAX_CLOSE,False,-1.0,2026,"market_prob_bucket=[0.28,0.34)",0.11545209166516751,428,28.45,2026-03-26|Ukraine|Sweden|draw
2026-06-15,2026-06,WORLD_CUP,Ivory Coast,Ecuador,home,home,3.35,"[2.8,3.5)",0.29194860488101576,"[0.28,0.34)",market_non_favorite,MAX_CLOSE,True,2.35,2026,"market_prob_bucket=[0.28,0.34)",0.11545209166516751,428,28.45,2026-06-15|Ivory Coast|Ecuador|home
2026-03-31,2026-03,WORLD_CUP,Czech Republic,Denmark,draw,draw,3.4,"[2.8,3.5)",0.28646379853095494,"[0.28,0.34)",market_non_favorite,MAX_CLOSE,True,2.4,2026,"market_prob_bucket=[0.28,0.34)",0.11545209166516751,428,28.45,2026-03-31|Czech Republic|Denmark|draw
2026-06-13,2026-06,WORLD_CUP,USA,Paraguay,draw,home,3.4,"[2.8,3.5)",0.28632685524586765,"[0.28,0.34)",market_non_favorite,MAX_CLOSE,False,-1.0,2026,"market_prob_bucket=[0.28,0.34)",0.11545209166516751,428,28.45,2026-06-13|USA|Paraguay|draw
2026-06-27,2026-06,WORLD_CUP,Cape Verde,Saudi Arabia,draw,draw,3.5,"[3.5,4.0)",0.2863155450415802,"[0.28,0.34)",market_non_favorite,MAX_CLOSE,True,2.5,2026,"market_prob_bucket=[0.28,0.34)",0.11545209166516751,428,28.45,2026-06-27|Cape Verde|Saudi Arabia|draw
2026-06-20,2026-06,WORLD_CUP,Turkey,Paraguay,draw,away,3.45,"[2.8,3.5)",0.28527763627101377,"[0.28,0.34)",market_non_favorite,MAX_CLOSE,False,-1.0,2026,"market_prob_bucket=[0.28,0.34)",0.11545209166516751,428,28.45,2026-06-20|Turkey|Paraguay|draw
2026-03-26,2026-03,WORLD_CUP,Ukraine,Sweden,home,away,3.4,"[2.8,3.5)",0.2850168982350732,"[0.28,0.34)",market_non_favorite,MAX_CLOSE,False,-1.0,2026,"market_prob_bucket=[0.28,0.34)",0.11545209166516751,428,28.45,2026-03-26|Ukraine|Sweden|home
2026-03-31,2026-03,WORLD_CUP,Sweden,Poland,draw,home,3.4,"[2.8,3.5)",0.2838737695425594,"[0.28,0.34)",market_non_favorite,MAX_CLOSE,False,-1.0,2026,"market_prob_bucket=[0.28,0.34)",0.11545209166516751,428,28.45,2026-03-31|Sweden|Poland|draw
2026-03-31,2026-03,WORLD_CUP,D.R. Congo,Jamaica,draw,draw,3.4,"[2.8,3.5)",0.281982421875,"[0.28,0.34)",market_non_favorite,MAX_CLOSE,True,2.4,2026,"market_prob_bucket=[0.28,0.34)",0.11545209166516751,428,28.45,2026-03-31|D.R. Congo|Jamaica|draw
2026-06-23,2026-06,WORLD_CUP,Norway,Senegal,draw,home,3.5,"[3.5,4.0)",0.2818853974121996,"[0.28,0.34)",market_non_favorite,MAX_CLOSE,False,-1.0,2026,"market_prob_bucket=[0.28,0.34)",0.11545209166516751,428,28.45,2026-06-23|Norway|Senegal|draw
2026-06-26,2026-06,WORLD_CUP,Japan,Sweden,draw,draw,3.6,"[3.5,4.0)",0.2809917355371901,"[0.28,0.34)",market_non_favorite,MAX_CLOSE,True,2.6,2026,"market_prob_bucket=[0.28,0.34)",0.11545209166516751,428,28.45,2026-06-26|Japan|Sweden|draw
