match_date,league,home_team,away_team,home_goals,away_goals,source_file,source_sha256,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_corners,away_corners,odds_home,odds_draw,odds_away,closing_odds_home,closing_odds_draw,closing_odds_away,actual_result,odds_timing,home_goal_balance,away_goal_balance,home_shot_balance,away_shot_balance,home_sot_balance,away_sot_balance,home_venue_goal_balance,away_venue_goal_balance,form_difference,rest_difference,sample_reliability,dc_home,hierarchical_dc_home,dc_draw,hierarchical_dc_draw,dc_away,hierarchical_dc_away,market_home,market_draw,market_away,dixon_coles_home,dixon_coles_draw,dixon_coles_away,hierarchical_dixon_coles_home,hierarchical_dixon_coles_draw,hierarchical_dixon_coles_away,fixed_blend_home,fixed_blend_draw,fixed_blend_away,proposed_home,proposed_draw,proposed_away,ablation_no_features_home,ablation_no_features_draw,ablation_no_features_away,ablation_no_calibration_home,ablation_no_calibration_draw,ablation_no_calibration_away,ablation_no_league_home,ablation_no_league_draw,ablation_no_league_away,multinomial_logit_home,multinomial_logit_draw,multinomial_logit_away,random_forest_home,random_forest_draw,random_forest_away,hist_gradient_boosting_home,hist_gradient_boosting_draw,hist_gradient_boosting_away,closing_market_reference_home,closing_market_reference_draw,closing_market_reference_away,fold_month,calibration_temperature
2026-04-14,E1,Southampton,Blackburn,3.0,0.0,data\historical_csv\football-data\2526\E1.csv,84ee684a44954547b3c4b417db3fe3d0bb6efac1bffa676e191f3c5efe5f203e,16.0,8.0,7.0,3.0,7.0,4.0,1.51,4.1,5.75,1.45,4.2,6.25,home,pre_closing,0.6417167350380067,-0.18842485074418552,2.019404698619311,-0.20045132659527468,1.7830964531195972,-0.47497842042704,0.9489453233478164,-0.2698225565458905,0.6014824748514038,0.0,0.8969072164948454,0.5150020757317981,0.5726921682812457,0.26809365196567897,0.24603000794751653,0.21690427230252304,0.18127782377123774,0.6131578605147145,0.2258215535066388,0.16102058597864677,0.5150020757317981,0.26809365196567897,0.21690427230252304,0.5726921682812457,0.24603000794751653,0.18127782377123774,0.6030414374563473,0.23087366711685822,0.1660848954267945,0.6474093154938422,0.21249490636692664,0.14009577813923113,0.6474093154938422,0.21249490636692664,0.14009577813923113,0.6479634380852766,0.2143833770061709,0.1376531849085524,0.6453120664691081,0.2145597779732733,0.1401281555576187,0.5905943233749981,0.2339477870734766,0.1754578895515253,0.5603267712765471,0.2640796826803699,0.17559354604308297,0.5559785778078015,0.2570198062571008,0.1870016159350977,0.6340196848016425,0.21888774832437655,0.14709256687398103,2026-04,0.88
2026-04-14,E1,Portsmouth,Ipswich,2.0,0.0,data\historical_csv\football-data\2526\E1.csv,84ee684a44954547b3c4b417db3fe3d0bb6efac1bffa676e191f3c5efe5f203e,11.0,11.0,4.0,2.0,3.0,7.0,3.75,3.5,1.91,3.5,3.5,2.01,home,pre_closing,-0.3400943341628189,0.806147351498443,0.9333512551583575,4.566116306798681,-0.22785322319544918,1.7254467769069188,0.10137396342812985,0.475855069492112,-0.8184304091988384,0.0,0.8958333333333334,0.26258118056988694,0.2052320196475314,0.2595113037081107,0.24269888608007767,0.477907515722002,0.552069094272391,0.24784502734266378,0.2655482435814255,0.48660672907591057,0.26258118056988694,0.2595113037081107,0.477907515722002,0.2052320196475314,0.24269888608007767,0.552069094272391,0.2371917754188807,0.25983590420608854,0.5029723203750307,0.23804865209567977,0.2612636241177522,0.500687723786568,0.23804865209567977,0.2612636241177522,0.500687723786568,0.2662847584498595,0.2738648698975526,0.4598503716525881,0.24938993668995132,0.27022763050654885,0.48038243280349985,0.2592193772368127,0.25279035968632607,0.4879902630768612,0.22193909284535798,0.27432656777341663,0.5037343393812255,0.22915204935752473,0.29371277561326214,0.47713517502921315,0.2672872340425531,0.2672872340425531,0.4654255319148936,2026-04,0.88
2026-04-14,E2,Port Vale,Barnsley,0.0,0.0,data\historical_csv\football-data\2526\E2.csv,35d205662afb6be4b6e5d6e63fd93b7a296b2a86dbcb52d476878b7050cfc5c2,8.0,19.0,1.0,4.0,8.0,9.0,2.7,3.2,2.45,2.7,3.2,2.45,draw,pre_closing,-0.6491475508287375,-0.08115958681831009,-1.5991329068533218,-0.68840640663846,-1.0060719344252331,-0.15097584690129223,-0.24093019092629805,-0.21034291165543773,-0.4118520931965822,4.0,0.9290780141843972,0.3103711216557138,0.2456797546421236,0.2685734572375296,0.26446537323959995,0.4210554211067566,0.48985487211827694,0.33946741718986795,0.2864256332539511,0.374106949556181,0.3103711216557138,0.2685734572375296,0.4210554211067566,0.2456797546421236,0.26446537323959995,0.48985487211827694,0.3160205015529319,0.2809355682503633,0.403043930196705,0.34680891554257065,0.2837829288725313,0.3694081555848981,0.34680891554257065,0.2837829288725313,0.3694081555848981,0.3227598369643716,0.2784849191565414,0.39875524387908706,0.31728198941343855,0.30963067168281805,0.3730873389037433,0.3090906258904611,0.2859000561873596,0.40500931792217926,0.33876476784571785,0.2558205710124329,0.4054146611418491,0.39935485316423325,0.2439875425745099,0.3566576042612568,0.33946741718986795,0.2864256332539511,0.374106949556181,2026-04,0.88
2026-04-15,E2,AFC Wimbledon,Stockport,0.0,2.0,data\historical_csv\football-data\2526\E2.csv,35d205662afb6be4b6e5d6e63fd93b7a296b2a86dbcb52d476878b7050cfc5c2,12.0,13.0,5.0,6.0,7.0,3.0,3.5,3.75,1.86,4.1,3.8,1.71,away,pre_closing,-0.42105215819062536,0.350196814641935,-1.1988460628843458,2.727971425084619,-0.9686239066997246,1.1860771956982732,0.0032392509514870935,-0.11425586204923684,-0.6287175316814753,-5.0,0.8958333333333334,0.2856149787211969,0.2910084863729996,0.28884977168613896,0.27102944292310444,0.4255352495926637,0.4379620707038958,0.262119503945885,0.24464487034949267,0.4932356257046223,0.2856149787211969,0.28884977168613896,0.4255352495926637,0.2910084863729996,0.27102944292310444,0.4379620707038958,0.26934174955266366,0.2512410134928956,0.4794172369544407,0.24561913062161858,0.23922723410000368,0.5151536352783778,0.24561913062161858,0.23922723410000368,0.5151536352783778,0.26150500483140127,0.2084608501166056,0.5300341450519931,0.2585326491533873,0.2323292296975014,0.5091381211491113,0.28795911569637067,0.2633199107757132,0.4487209735279162,0.28810781109685446,0.25615484397545213,0.4557373449276933,0.3185343072730784,0.24508429712704993,0.43638139559987166,0.22338340953625085,0.2410189418680601,0.5355976485956891,2026-04,0.88
2026-04-15,E2,Luton,Northampton,2.0,1.0,data\historical_csv\football-data\2526\E2.csv,35d205662afb6be4b6e5d6e63fd93b7a296b2a86dbcb52d476878b7050cfc5c2,25.0,12.0,5.0,3.0,11.0,5.0,1.3,5.0,8.0,1.27,5.5,8.0,home,pre_closing,0.20598611205675016,-0.6467079323885155,2.727456972827164,-4.247648165781633,0.6154312277518388,-1.6930179673093868,0.5715126962292367,-0.9725005265636923,0.6565495623370406,0.0,0.803921568627451,0.571203386660622,0.567996814024806,0.25674062398502784,0.2573874234646428,0.17205598935435032,0.1746157625105511,0.70298769771529,0.18277680140597544,0.11423550087873463,0.571203386660622,0.25674062398502784,0.17205598935435032,0.567996814024806,0.2573874234646428,0.1746157625105511,0.6692399767926689,0.2014294569206423,0.12933056628668876,0.7503204554014092,0.1591156754395951,0.09056386915899563,0.7503204554014092,0.1591156754395951,0.09056386915899563,0.736029565976197,0.1616040245163265,0.10236640950747652,0.7377754199659663,0.17305822080648411,0.08916635922754952,0.6400579167630704,0.23154379892613938,0.1283982843107902,0.604966031234238,0.2303551640091716,0.1646788047565902,0.6215259525942582,0.23765446222865338,0.14081958517708834,0.7196009485648867,0.16616240085043749,0.11423665058467578,2026-04,0.88
2026-04-16,E3,Bromley,Cambridge,0.0,0.0,data\historical_csv\football-data\2526\E3.csv,92ec90234914fd364b7f06b8fc80c32ebd6570f698facfb5c1fc1c33a182bf23,15.0,9.0,1.0,3.0,4.0,6.0,3.0,3.1,2.32,3.4,3.1,2.15,draw,pre_closing,0.48224180588321924,0.8618023411139231,-0.30648997808396267,3.6369780733870987,0.13333634174723366,1.3995703348637405,0.7705158342519355,0.34106677398836693,-0.027109213108762242,0.0,0.8076923076923077,0.4494321689129529,0.29097030846585714,0.297031737151109,0.3232956427303492,0.2535360939359386,0.3857340488037935,0.3066689408152823,0.29677639433736996,0.3965546648473478,0.4494321689129529,0.297031737151109,0.2535360939359386,0.29097030846585714,0.3232956427303492,0.3857340488037935,0.302744282727926,0.3034062064356148,0.3938495108364592,0.30007707984526616,0.29850778007117446,0.4014151400835594,0.30007707984526616,0.29850778007117446,0.4014151400835594,0.29374393908640273,0.2991669943119988,0.40708906660159844,0.2999074490458465,0.29626807857648124,0.4038244723776723,0.3281006685502468,0.2877873173013203,0.38411201414843305,0.3160422815799657,0.3053327803758858,0.37862493804414854,0.34112497760128874,0.25772390598796396,0.4011511164107473,0.2718743626351214,0.298184784825617,0.4299408525392617,2026-04,0.88
2026-04-16,E2,Peterboro,Port Vale,1.0,3.0,data\historical_csv\football-data\2526\E2.csv,35d205662afb6be4b6e5d6e63fd93b7a296b2a86dbcb52d476878b7050cfc5c2,17.0,7.0,3.0,4.0,9.0,1.0,1.86,3.5,3.6,1.53,4.33,4.75,away,pre_closing,0.06152687400139194,-0.6263723744715438,-2.6426597168072803,-1.9289599325944105,-0.5779993804101067,-1.0760283923661866,0.714484031450713,-1.0915707938942254,0.3520163560730627,3.0,0.9295774647887324,0.5739359311470995,0.6547220626288173,0.23905545528687755,0.214293616551883,0.187008613566023,0.13098432081929992,0.48825854452452916,0.2594745408044641,0.25226691467100676,0.5739359311470995,0.23905545528687755,0.187008613566023,0.6547220626288173,0.214293616551883,0.13098432081929992,0.5298744240506013,0.2481793097413188,0.22194626620808003,0.48608161555648693,0.2654368375996426,0.24848154684387042,0.48608161555648693,0.2654368375996426,0.24848154684387042,0.45848002695545026,0.2658015710460466,0.2757184019985031,0.454462533188674,0.2931003633215968,0.2524371034897291,0.511755587538162,0.2775350544126141,0.21070935804922394,0.5415398769505039,0.25269059817126227,0.20576952487823416,0.5816161750416453,0.22395494996712398,0.19442887499123077,0.5968531539557573,0.21089730382270408,0.19224954222153864,2026-04,0.88
2026-04-17,T1,Fenerbahce,Rizespor,2.0,2.0,data\historical_csv\football-data\2526\T1.csv,98838291c09cc9a83b6f45666603cb775f508dc6c37c73516ee37ba7505410de,15.0,6.0,5.0,3.0,7.0,3.0,1.3,5.0,8.0,1.3,5.0,8.0,draw,pre_closing,1.3428795698758371,0.05158383373846309,7.009398580017161,-0.9473105461382019,2.937148497561134,-0.2567937926582353,1.3759985246033342,-0.322515084719975,0.9536976563751169,2.0,0.9337748344370861,0.7460411978595123,0.7436630951096487,0.15420657076940905,0.15527201838522506,0.099752231371079,0.10106488650512684,0.70298769771529,0.18277680140597544,0.11423550087873463,0.7460411978595123,0.15420657076940905,0.099752231371079,0.7436630951096487,0.15527201838522506,0.10106488650512684,0.7131565470638797,0.17590060565078786,0.11094284728533269,0.7362111278729588,0.16843534089468154,0.0953535312323597,0.7362111278729588,0.16843534089468154,0.0953535312323597,0.7246597377702215,0.18318467552920226,0.09215558670057623,0.7341454362223282,0.17467186835309148,0.09118269542458028,0.7358874425829715,0.16699724490191803,0.09711531251511052,0.8031313143190831,0.13890429117760741,0.05796439450330911,0.7868077053379954,0.12790560955970148,0.08528668510230313,0.70298769771529,0.18277680140597544,0.11423550087873463,2026-04,0.88
2026-04-17,SP2,Sociedad B,Santander,1.0,3.0,data\historical_csv\football-data\2526\SP2.csv,6c93f7e6cff80d801697ee9ba7cb28d22571121fa818c2100019cbaad8d5ebeb,17.0,11.0,3.0,7.0,2.0,2.0,3.2,3.6,2.05,3.3,3.8,1.96,away,pre_closing,-0.17357828720408755,0.3704095870569568,-3.0447213280288357,0.324007682711659,-0.274710829047804,0.7687776211892008,0.09484043470906885,-0.20115756802256188,-0.5796771457206704,2.0,0.8850574712643678,0.36273789648072385,0.37700601956012386,0.24242977738179458,0.2421523800940962,0.39483232613748215,0.38084160034577985,0.28986645718774545,0.25765907305577374,0.45247446975648076,0.36273789648072385,0.24242977738179458,0.39483232613748215,0.37700601956012386,0.2421523800940962,0.38084160034577985,0.3116513477808401,0.25378239981535433,0.43456625240380553,0.27168107321413726,0.2561997891001344,0.4721191376857283,0.27168107321413726,0.2561997891001344,0.4721191376857283,0.2622862859784945,0.26225169080210053,0.47546202321940484,0.2519447144892998,0.2652613553393644,0.48279393017133576,0.2980957453331625,0.27483674644413125,0.42706750822270617,0.30543364811018076,0.28640883354974256,0.4081575183400768,0.2816646205949819,0.3002272719949267,0.4181081074100913,0.28152403991533115,0.24448140308436647,0.4739945570003024,2026-04,0.88
2026-04-17,SP2,Las Palmas,Leganes,2.0,0.0,data\historical_csv\football-data\2526\SP2.csv,6c93f7e6cff80d801697ee9ba7cb28d22571121fa818c2100019cbaad8d5ebeb,12.0,11.0,5.0,1.0,5.0,5.0,1.62,3.8,4.75,1.62,3.9,4.75,home,pre_closing,0.4057803937135457,0.1087142764267539,1.4550746581432008,-0.5071819665540676,0.7019897203002156,-0.2840043791920923,0.9877941658588724,-0.1998626628711131,0.3616051062411314,0.0,0.9224806201550387,0.41360594142524476,0.44479904853423247,0.3298235984013423,0.33805985596082977,0.2565704601734126,0.217141095504938,0.5658129839189994,0.2412150089338892,0.19297200714711138,0.41360594142524476,0.3298235984013423,0.2565704601734126,0.44479904853423247,0.33805985596082977,0.217141095504938,0.5355595000728076,0.2654262206906244,0.19901427923656803,0.6013904775271721,0.22766454664893626,0.17094497582389143,0.6013904775271721,0.22766454664893626,0.17094497582389143,0.5957989667385369,0.23169806410842228,0.17250296915304072,0.5962179959685324,0.23472828377604543,0.16905372025542206,0.5066263721204263,0.28980679153925204,0.20356683634032172,0.5331423940325934,0.2626762140348497,0.20418139193255677,0.5321034934730398,0.25115349453974667,0.2167430119872136,0.5693343167988197,0.23649271620874057,0.19417296699243958,2026-04,0.88
2026-04-17,P1,Rio Ave,AVS,2.0,2.0,data\historical_csv\football-data\2526\P1.csv,abdd8a67b06e31bdca56bcfa1d032e3424f9b7318977ae0d3f8f5d4aabc477cc,20.0,13.0,8.0,7.0,4.0,9.0,1.68,3.7,4.75,1.66,3.7,4.75,draw,pre_closing,-0.48804493327050796,-1.3322139726399929,-4.304299316252665,-3.9681536007489737,-1.245646845261603,-2.4873437181393023,-0.4200471560899878,-1.8621692330867408,0.6338922802848141,0.0,0.863013698630137,0.6181399079861588,0.6175855844200125,0.24364155675184684,0.2437356020143588,0.1382185352619941,0.13867881356562883,0.5531774259544868,0.251172452865821,0.19565012117969216,0.6181399079861588,0.24364155675184684,0.1382185352619941,0.6175855844200125,0.2437356020143588,0.13867881356562883,0.5692794655708683,0.24931324015295547,0.18140729427617633,0.5692966398889846,0.249244463906784,0.18145889620423142,0.5692966398889846,0.249244463906784,0.18145889620423142,0.5087013263685569,0.2786863868022785,0.21261228682916467,0.5266043065681243,0.26455744574049067,0.2088382476913851,0.5163900186490191,0.26842003493884703,0.2151899464121338,0.5283673019875972,0.2816398137611654,0.18999288425123717,0.5960533535174604,0.23002923525745503,0.17391741122508456,0.556135687614708,0.24950952471362567,0.19435478767166633,2026-04,0.88
2026-04-17,I2,Sampdoria,Monza,0.0,3.0,data\historical_csv\football-data\2526\I2.csv,6681a18586e041f50663d893e787eb8730265b133cf9ca9173bcc09d03f1ac32,19.0,15.0,8.0,4.0,8.0,5.0,3.5,3.2,2.1,3.5,3.0,2.2,away,pre_closing,-0.2293342014465814,0.7916015928932852,0.4239026137870736,2.4925951480581454,-0.2935766711596123,1.6438222354825058,0.2001492732458334,0.2608622384347834,-0.77125428670123,0.0,0.8780487804878049,0.25609571133428227,0.19957250532991255,0.301222371014409,0.29570824628227277,0.44268191765130915,0.5047192483878145,0.2659279778393352,0.29085872576177285,0.44321329639889195,0.25609571133428227,0.301222371014409,0.44268191765130915,0.19957250532991255,0.29570824628227277,0.5047192483878145,0.24933910971197953,0.29207110589189783,0.4585897843961226,0.2609530704627729,0.28952408207885466,0.4495228474583724,0.2609530704627729,0.28952408207885466,0.4495228474583724,0.25988558773790066,0.33105972131333256,0.40905469094876673,0.26334569841675026,0.29775869507086283,0.43889560651238685,0.26887849810724024,0.2793994478177127,0.451722054075047,0.2355917558989097,0.24780635929426464,0.5166018848068256,0.19048066685507511,0.2856387358414169,0.523880597303508,0.2661290322580645,0.3104838709677419,0.4233870967741935,2026-04,0.88
2026-04-17,I1,Sassuolo,Como,2.0,1.0,data\historical_csv\football-data\2526\I1.csv,24c666324fe36cf04458e7863ef3a6afdc4169337bcf17a58cc0313b88975a51,11.0,12.0,4.0,3.0,5.0,8.0,5.75,4.33,1.53,6.25,4.5,1.48,home,pre_closing,-0.19601231859198487,0.7744398705020301,-3.912215904928587,5.22619100321627,-1.4445589540589634,1.753011714306784,-0.20235993036410532,0.6146672858846589,-0.4531277150277413,0.0,0.875,0.30046711560673917,0.20105462787361522,0.27002689673001923,0.24773495799908518,0.4295059876632418,0.5512104141273002,0.1643084432253056,0.21819250543776147,0.6174990513369328,0.30046711560673917,0.27002689673001923,0.4295059876632418,0.20105462787361522,0.24773495799908518,0.5512104141273002,0.173494989387383,0.2255781185780924,0.6009268920345247,0.14047154471356,0.2058789544385021,0.6536495008479378,0.14047154471356,0.2058789544385021,0.6536495008479378,0.12510629282217905,0.21533416972874395,0.6595595374490771,0.12844095282645088,0.1952979958609667,0.6762610513125824,0.17904518417338394,0.21978569467551282,0.6011691211511033,0.2136065352267755,0.2603532021297464,0.5260402626434781,0.17359053191843196,0.2605449983877548,0.5658644696938132,0.15124332916997843,0.2100601794027478,0.6386964914272737,2026-04,0.88
2026-04-17,F2,Rodez,Amiens,3.0,2.0,data\historical_csv\football-data\2526\F2.csv,fadc178c780349535d56c7d291f38c256c8368b838cc0444537127c9399a0fa5,13.0,13.0,6.0,4.0,7.0,4.0,1.57,3.7,4.75,1.6,3.8,4.33,home,pre_closing,0.2029455685429648,-0.5810432921080065,-1.7172172329750435,-5.118075293003815,-0.7451840895219382,-1.327623010863553,0.329979090951206,-0.6379706108971513,0.7135965871886838,-3.0,0.9468085106382979,0.5643495412441515,0.5559949171134495,0.2378301347242798,0.2399141978484363,0.19782032403156896,0.2040908850381141,0.5698490670038746,0.2418008203232657,0.18835011267285962,0.5643495412441515,0.2378301347242798,0.19782032403156896,0.5559949171134495,0.2399141978484363,0.2040908850381141,0.5663855295312683,0.24132916470455834,0.19228530576417324,0.5978446518326597,0.23265794876946008,0.16949739939788022,0.5978446518326597,0.23265794876946008,0.16949739939788022,0.5773002642377044,0.22155184963918045,0.20114788612311518,0.5676177477302974,0.23586585696910364,0.19651639530059906,0.5495330923118603,0.2379039861891034,0.2125629214990363,0.5672381196172991,0.24494749740231755,0.18781438298038325,0.5497555639653601,0.24158980373163005,0.20865463230300976,0.5584821125517616,0.23515036317968907,0.20636752426854932,2026-04,0.88
2026-04-17,I1,Inter,Cagliari,3.0,0.0,data\historical_csv\football-data\2526\I1.csv,24c666324fe36cf04458e7863ef3a6afdc4169337bcf17a58cc0313b88975a51,18.0,10.0,5.0,1.0,4.0,9.0,1.25,6.0,12.0,1.22,6.5,13.0,home,pre_closing,1.3623743656219771,-0.37202351608751444,6.9889420977322265,-2.2377550774791333,2.7428966621779165,-1.1022903064210519,1.5632388389665712,-0.7203381678893477,1.2943099962018199,-1.0,0.9358974358974359,0.8040820087111819,0.7921715477229231,0.13768875478500808,0.14374852461110757,0.058229236503810414,0.06407992766596929,0.7619047619047619,0.15873015873015872,0.07936507936507936,0.8040820087111819,0.13768875478500808,0.058229236503810414,0.7921715477229231,0.14374852461110757,0.06407992766596929,0.7694714583593022,0.15498475020039593,0.07554379144030185,0.795795463097656,0.14188965497094622,0.06231488193139775,0.795795463097656,0.14188965497094622,0.06231488193139775,0.7689645791411289,0.16530973948464675,0.06572568137422437,0.802545416690339,0.13975868131233174,0.05769590199732932,0.7941852615340166,0.1364292286807121,0.06938550978527129,0.8806346321413261,0.0768617948733508,0.042503572985323125,0.8618509527556167,0.08832359179616421,0.04982545544821902,0.78031212484994,0.14645858343337334,0.07322929171668667,2026-04,0.88
2026-04-17,T1,Antalyaspor,Konyaspor,0.0,2.0,data\historical_csv\football-data\2526\T1.csv,98838291c09cc9a83b6f45666603cb775f508dc6c37c73516ee37ba7505410de,13.0,9.0,5.0,4.0,10.0,1.0,2.82,3.25,2.4,2.55,3.25,2.65,away,pre_closing,-0.5544908844665278,-0.11617793581750334,-3.5072983299347076,0.537507613433762,-1.486473271861157,0.09904090900372609,-0.30437762482163544,-0.676232512936652,-0.20857333680045498,2.0,0.9459459459459459,0.32913330225276805,0.3274807409580696,0.3058294853681301,0.30558486070849583,0.36503721237910197,0.36693439833343444,0.32865630135254703,0.28517254455821006,0.3861711540892428,0.32913330225276805,0.3058294853681301,0.36503721237910197,0.3274807409580696,0.30558486070849583,0.36693439833343444,0.3283624112539277,0.2902756235957815,0.38136196515029075,0.32329369548766,0.2859669573512449,0.3907393471610951,0.32329369548766,0.2859669573512449,0.3907393471610951,0.2960329901061343,0.3044557784350192,0.3995112314588464,0.2873036676101601,0.2948519565080306,0.4178443758818094,0.28684930638107314,0.30307297242515824,0.41007772119376873,0.2861732719164108,0.3102455566909442,0.4035811713926451,0.2974461600235978,0.28784891710369326,0.414704922872709,0.3640494557751242,0.2856388037620205,0.35031174046285535,2026-04,0.88
2026-04-17,F2,Pau FC,Guingamp,2.0,1.0,data\historical_csv\football-data\2526\F2.csv,fadc178c780349535d56c7d291f38c256c8368b838cc0444537127c9399a0fa5,9.0,5.0,3.0,1.0,7.0,1.0,2.88,3.3,2.15,2.75,3.2,2.25,home,pre_closing,-0.3499084635373459,0.011680581372427189,1.3500257375826141,2.182599788735393,-0.213569460964075,0.3829446570184952,-0.3563039080904991,-0.060792944077813625,-0.05739610980897325,0.0,0.9468085106382979,0.36525745684253347,0.35727283867619986,0.25499972292674383,0.2532468622502082,0.37974282023072203,0.3894802990735917,0.3113070949058839,0.2716861919178623,0.41700671317625376,0.36525745684253347,0.25499972292674383,0.37974282023072203,0.35727283867619986,0.2532468622502082,0.3894802990735917,0.3227985308484629,0.26707635950094877,0.41012510965058824,0.2996022582494329,0.27172399455765145,0.4286737471929158,0.2996022582494329,0.27172399455765145,0.4286737471929158,0.31024038920157626,0.25625287066065977,0.4335067401377641,0.29459162366869796,0.272017587511092,0.43339078882021,0.3770274367677706,0.26880261518888743,0.35416994804334195,0.3976236837226186,0.2726827649302033,0.32969355134717826,0.4117738493909203,0.2644835583926568,0.3237425922164228,0.32450704225352117,0.27887323943661974,0.3966197183098592,2026-04,0.88
2026-04-17,F2,Montpellier,Grenoble,2.0,1.0,data\historical_csv\football-data\2526\F2.csv,fadc178c780349535d56c7d291f38c256c8368b838cc0444537127c9399a0fa5,11.0,12.0,6.0,4.0,4.0,1.0,1.62,3.5,4.75,1.62,3.5,4.75,home,pre_closing,0.32457364614084194,-0.19988561744910624,-0.9731845854836948,-3.1965239788530804,-0.47483781149564064,-0.8264256267499472,0.5462793165522905,-0.41883821793204234,0.3479917969169115,0.0,0.75,0.4941795711184582,0.49774494752097576,0.29757447547229054,0.3177255947321104,0.20824595340925114,0.18452945774691407,0.5543514504834945,0.25658552850950317,0.18906302100700234,0.4941795711184582,0.29757447547229054,0.20824595340925114,0.49774494752097576,0.3177255947321104,0.18452945774691407,0.5401998247428649,0.27187054506515496,0.18792963019198028,0.5820887722275867,0.24815423720389723,0.1697569905685161,0.5820887722275867,0.24815423720389723,0.1697569905685161,0.5678031733532725,0.24781151983257937,0.18438530681414814,0.5565371774896634,0.2644115555719314,0.17905126693840528,0.49775038848879954,0.29600091161671993,0.20624869989448058,0.5214234148552465,0.2641131002101372,0.21446348493461637,0.5164890473780582,0.2580497033663674,0.22546124925557443,0.5543514504834945,0.25658552850950317,0.18906302100700234,2026-04,0.88
2026-04-17,F2,Nancy,Annecy,1.0,5.0,data\historical_csv\football-data\2526\F2.csv,fadc178c780349535d56c7d291f38c256c8368b838cc0444537127c9399a0fa5,8.0,16.0,1.0,8.0,1.0,3.0,2.4,3.0,2.7,2.4,2.9,2.75,away,pre_closing,-0.5843368466775538,0.004808046419369417,-0.445636619156237,0.23466794164675508,-1.144514087494526,0.3249087397047094,-0.7910197458166064,-0.43340869230955875,-0.5036984113350029,0.0,0.8717948717948718,0.26161630377135114,0.2538956928732541,0.2975636093890351,0.2940046069847172,0.4408200868396133,0.4520997001420286,0.37190082644628103,0.2975206611570248,0.3305785123966942,0.26161630377135114,0.2975636093890351,0.4408200868396133,0.2538956928732541,0.2940046069847172,0.4520997001420286,0.3423995430530243,0.2966416476139479,0.3609588093330278,0.3863944046289092,0.29456224502453915,0.3190433503465516,0.3863944046289092,0.29456224502453915,0.3190433503465516,0.377423844755714,0.2799487395150764,0.34262741572920974,0.3617638115472384,0.29863023295114083,0.33960595550162076,0.30144719948819404,0.28329579481203887,0.415257005699767,0.34472717627063365,0.2450438098815426,0.4102290138478236,0.3550897189215998,0.30100794764553995,0.34390233343286025,0.37032737404225674,0.3064778267935918,0.32319479916415134,2026-04,0.88
2026-04-17,D1,St Pauli,FC Koln,1.0,1.0,data\historical_csv\football-data\2526\D1.csv,c4c77d0d71a4f71571d04d69d3826d0630d801d19c21ecf88e79f53f4bed1946,14.0,10.0,6.0,1.0,8.0,5.0,2.88,3.3,2.45,2.88,3.25,2.45,draw,pre_closing,-0.7776439335392171,-0.3142075603751402,-1.927753822700719,-0.17125954057025816,-1.8917227466915838,0.004056497579279917,-0.7553493479233653,-0.7820114868017676,-0.11274793774021519,1.0,0.863013698630137,0.3813939388538432,0.3353389516404629,0.3141030160749881,0.324263570086536,0.30450304507116815,0.340397478273001,0.328058429701765,0.28630553864881314,0.38563603164942173,0.3813939388538432,0.3141030160749881,0.30450304507116815,0.3353389516404629,0.324263570086536,0.340397478273001,0.32987856018643946,0.29579504650824384,0.3743263933053166,0.32132128443926483,0.28767550236954714,0.3910032131911879,0.32132128443926483,0.28767550236954714,0.3910032131911879,0.25891181933546065,0.31198752453944095,0.4291006561250984,0.28391070865757506,0.2983822791478263,0.41770701219459877,0.30871639304522785,0.3227415303466203,0.36854207660815186,0.299990390270439,0.3225468786218711,0.37746273110768996,0.336647591953449,0.27924814882170024,0.38410425922485075,0.3266197674180118,0.28943536312734586,0.3839448694546424,2026-04,0.88
2026-04-17,D2,Elversberg,Karlsruhe,3.0,0.0,data\historical_csv\football-data\2526\D2.csv,3bcec19db5ed10c04beba3066f0c845608ccdb6374c2b90725011913544fc95d,15.0,10.0,10.0,2.0,2.0,1.0,1.44,5.0,6.0,1.48,5.0,5.5,home,pre_closing,0.5151075398670375,-0.06743990869280438,3.564470681361568,-4.273742657990251,1.2361388515347482,-1.3543523174579342,0.6809349400125493,-0.7198171744180383,0.28444480198748856,-2.0,0.9065420560747663,0.5785346672601931,0.570882004743612,0.21772219249034266,0.21987462164007437,0.20374314024946427,0.20924337361631354,0.6544502617801047,0.18848167539267016,0.15706806282722513,0.5785346672601931,0.21772219249034266,0.20374314024946427,0.570882004743612,0.21987462164007437,0.20924337361631354,0.6335581975209815,0.1963299119545212,0.17011189052449724,0.6967733916536436,0.1696218421074765,0.13360476623887999,0.6967733916536436,0.1696218421074765,0.13360476623887999,0.6975092335847156,0.16879863760442765,0.1336921288108567,0.7071297908742695,0.16794329602299024,0.1249269131027401,0.6520638801940019,0.20441263724916384,0.14352348255683434,0.576813914765719,0.25295460794767866,0.1702314772866023,0.6182025517099186,0.2285837916592629,0.15321365663081854,0.6389405204460966,0.18912639405204462,0.17193308550185873,2026-04,0.88
