match_date,league,home_team,away_team,home_goals,away_goals,source_file,source_sha256,odds_home,odds_draw,odds_away,closing_odds_home,closing_odds_draw,closing_odds_away,actual_result,odds_timing,dc_home,dc_draw,dc_away,market_home,market_draw,market_away,dixon_coles_home,dixon_coles_draw,dixon_coles_away,fixed_blend_home,fixed_blend_draw,fixed_blend_away,proposed_home,proposed_draw,proposed_away,ablation_no_calibration_home,ablation_no_calibration_draw,ablation_no_calibration_away,ablation_no_league_home,ablation_no_league_draw,ablation_no_league_away,closing_market_reference_home,closing_market_reference_draw,closing_market_reference_away,fold_month,calibration_temperature
2025-04-01,E3,Newport County,Bromley,1.0,1.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,3.2,3.4,2.15,3.4,3.5,2.0,draw,pre_closing,0.4196165329350896,0.275264961748446,0.3051185053164643,0.29158356601515756,0.2744315915436777,0.43398484244116475,0.4196165329350896,0.275264961748446,0.3051185053164643,0.32359180774514057,0.27463993409486975,0.4017682581599896,0.27957817383019895,0.2827074305625757,0.43771439560722536,0.27567092928624193,0.2789737286543284,0.4453553420594297,0.28183936424046013,0.28547397430525007,0.43268666145428986,0.27237354085603116,0.26459143968871596,0.46303501945525294,2025-04,1.07
2025-04-01,E3,Port Vale,Bradford,2.0,0.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,2.55,3.1,2.8,2.75,3.0,2.63,home,pre_closing,0.4086955969291952,0.2833802194145939,0.3079241836562112,0.3658587987355111,0.3009483667017913,0.33319283456269755,0.4086955969291952,0.2833802194145939,0.3079241836562112,0.3765679982839321,0.2965563298799919,0.32687567183607596,0.3607793489443047,0.31288643983777636,0.326334211217919,0.3627337969985203,0.31146069485768324,0.32580550814379644,0.36288752800687196,0.31524486749417485,0.32186760449895313,0.3375762113595037,0.3094448604128784,0.35297892822761795,2025-04,1.07
2025-04-01,E3,Swindon,AFC Wimbledon,2.0,1.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,2.88,3.3,2.3,3.2,3.4,2.1,home,pre_closing,0.42050126961170503,0.27696312988047644,0.30253560050781797,0.32001011889704023,0.27928155831014423,0.40070832279281565,0.42050126961170503,0.27696312988047644,0.30253560050781797,0.34513290657570644,0.2787019512027273,0.3761651422215662,0.30949970450198117,0.2892988526559521,0.4012014428420667,0.3076565480596047,0.28622046868066475,0.40612298325973056,0.31177657626713284,0.29191799482326236,0.3963054289096047,0.28860145513338725,0.2716248989490704,0.4397736459175424,2025-04,1.07
2025-04-01,N1,AZ Alkmaar,Waalwijk,2.0,2.0,data\historical_csv\football-data\2425\N1.csv,2420c5ef87174e8e425bc44cf52fcf959a1128ef2e568730aca4f1d069215a8a,1.3,5.75,8.0,1.22,7.0,11.0,draw,pre_closing,0.47077862395367787,0.2642643865150395,0.2649569895312822,0.7201565557729942,0.16281800391389434,0.11702544031311157,0.47077862395367787,0.2642643865150395,0.2649569895312822,0.6578120728181651,0.18817959956418062,0.15400832761765423,0.7290047050084983,0.17334725548469582,0.09764803950680578,0.7510867145909892,0.16151385526553136,0.0873994301434794,0.7340625978990004,0.16781314436292327,0.09812425773807636,0.7780921584478578,0.13561034761519808,0.08629749393694423,2025-04,1.07
2025-04-01,P1,Boavista,Gil Vicente,1.0,3.0,data\historical_csv\football-data\2425\P1.csv,9d978b8f2ffe9d69e1e8afac9670bee3779859662cf1c53954cf9494209ce94c,3.75,3.3,2.1,3.2,3.1,2.38,away,pre_closing,0.41904096936936,0.2780874280182111,0.30287160261242874,0.25496688741721857,0.2897350993377484,0.4552980132450331,0.41904096936936,0.2780874280182111,0.30287160261242874,0.2959854079052539,0.28682318150786407,0.417191410586882,0.2590226779585763,0.28759504912408446,0.45338227291733924,0.2538855950071914,0.2839636370620183,0.46215076793079035,0.24380435302278453,0.29767713989325784,0.45851850708395764,0.2961387171871237,0.3056915790318696,0.3981697037810067,2025-04,1.07
2025-04-01,E3,Morecambe,Cheltenham,2.0,0.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,2.3,3.3,2.9,2.25,3.25,3.0,home,pre_closing,0.42143050091542894,0.2761606645206598,0.3024088345639115,0.40159462861938733,0.2798992866135124,0.3185060847671003,0.42143050091542894,0.2761606645206598,0.3024088345639115,0.4065535966933977,0.27896463109029923,0.3144817722163031,0.3968859957829679,0.2928678038229864,0.31024620039404566,0.4014901550863137,0.29002882680914777,0.30848101810453854,0.39909329773472363,0.29499265387996443,0.305914048385312,0.4094488188976378,0.2834645669291339,0.30708661417322836,2025-04,1.07
2025-04-01,E2,Wycombe,Shrewsbury,0.0,0.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,1.33,4.75,8.5,1.3,4.75,10.0,draw,pre_closing,0.4691103083149019,0.27178934628523316,0.25910034539986593,0.6961506961506961,0.19492219492219492,0.10892710892710893,0.4691103083149019,0.27178934628523316,0.25910034539986593,0.6393905991917476,0.2141389827629545,0.14647041804529817,0.7178110603551582,0.1826049565893297,0.09958398305551201,0.7396642760110297,0.17097091220532282,0.08936481178364764,0.7093543768462226,0.19900621116867173,0.09163941198510568,0.712410948631421,0.19497562804649418,0.09261342332208475,2025-04,1.07
2025-04-01,E3,Barrow,Salford,1.0,1.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,2.3,3.2,3.1,2.63,3.1,2.63,draw,pre_closing,0.42475385575803515,0.2779669998479361,0.297279144394029,0.40639082343301924,0.29209340434248254,0.3015157722244981,0.42475385575803515,0.2779669998479361,0.297279144394029,0.4109815815142732,0.28856180321884595,0.30045661526688083,0.4019397479180573,0.3047795320523549,0.2932807200295878,0.40692303821604175,0.3026389764618383,0.29043798532211995,0.4040331675195828,0.30688295789361564,0.28908387458680157,0.3510758776896942,0.29784824462061155,0.3510758776896942,2025-04,1.07
2025-04-01,E2,Stockport,Stevenage,3.0,0.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,1.85,3.4,4.2,1.85,3.25,4.33,home,pre_closing,0.44823267115595294,0.27824144716856924,0.2735258816754773,0.5038814396612561,0.2741707833450953,0.22194777699364857,0.44823267115595294,0.27824144716856924,0.2735258816754773,0.4899692475349303,0.2751884493009638,0.23484230316410576,0.5113275089045317,0.26392128881563887,0.22475120227982953,0.5241735185017458,0.25831201687725897,0.2175144646209952,0.5054294171439138,0.28769793410828187,0.20687264874780434,0.5008809239913865,0.2851168336566354,0.2140022423519781,2025-04,1.07
2025-04-01,E0,Arsenal,Fulham,2.0,1.0,data\historical_csv\football-data\2425\E0.csv,5f39a86b27c412ebee30cbc5a4db17f23d030aa5c1e9fa9722a20c761da58e1e,1.48,4.33,7.0,1.5,4.1,7.0,home,pre_closing,0.46509247439128715,0.26640180023624827,0.2685057253724639,0.643819671016857,0.2200584556824361,0.1361218733007069,0.46509247439128715,0.26640180023624827,0.2685057253724639,0.5991378718604645,0.23164429182088914,0.16921783631864618,0.6580387548933763,0.2266173552301503,0.1153438898764735,0.6780628443766156,0.21672277880324292,0.10521437682014145,0.6544426686959646,0.22736694464386054,0.11819038666017481,0.6328555678059536,0.23153252480705624,0.13561190738699008,2025-04,1.07
2025-04-01,E0,Nott'm Forest,Man United,1.0,0.0,data\historical_csv\football-data\2425\E0.csv,5f39a86b27c412ebee30cbc5a4db17f23d030aa5c1e9fa9722a20c761da58e1e,2.3,3.4,3.1,2.3,3.3,3.2,home,pre_closing,0.43338855369295937,0.2718997814166532,0.2947116648903868,0.41349548842683415,0.2797175362887407,0.3067869752844253,0.43338855369295937,0.2718997814166532,0.2947116648903868,0.4184687547433654,0.2777630975707188,0.30376814768591565,0.41492829571324086,0.2955725920124344,0.28949911227432473,0.42087890906079745,0.29277679247869703,0.2863442984605056,0.4102589071026258,0.29482421490319227,0.29491687799418187,0.41395531164249316,0.2885143081144649,0.2975303802430419,2025-04,1.07
2025-04-01,E0,Wolves,West Ham,1.0,0.0,data\historical_csv\football-data\2425\E0.csv,5f39a86b27c412ebee30cbc5a4db17f23d030aa5c1e9fa9722a20c761da58e1e,2.5,3.2,2.9,2.3,3.2,3.25,home,pre_closing,0.430959549997736,0.2705374977704845,0.29850295223177925,0.3783122706889523,0.29555646147574394,0.32613126783530366,0.430959549997736,0.2705374977704845,0.29850295223177925,0.39147409051614823,0.28930172054942904,0.31922418893442256,0.377950058017434,0.3110782507941334,0.31097169118843254,0.3811626951073043,0.30947536740481374,0.30936193748788193,0.37340602537538725,0.31004917313802255,0.31654480148659025,0.41212601545472566,0.29621557360808404,0.2916584109371904,2025-04,1.07
2025-04-01,E2,Barnsley,Exeter,1.0,2.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,1.9,3.5,3.9,1.91,3.4,3.7,away,pre_closing,0.4434080979393396,0.2730913342636451,0.28350056779701527,0.4926019487549621,0.2674124864669794,0.23998556477805852,0.4434080979393396,0.2730913342636451,0.28350056779701527,0.48030348605105644,0.26883219841614586,0.2508643155327977,0.4988014902687338,0.2578989352575204,0.24329957447374576,0.5108380249973303,0.2522037561847957,0.2369582188178739,0.4939733716731366,0.28166073470520453,0.2243658936216589,0.4812363719827092,0.27034160896675724,0.24842201905053363,2025-04,1.07
2025-04-01,E2,Bristol Rvs,Birmingham,1.0,2.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,7.5,4.5,1.38,7.0,4.5,1.38,away,pre_closing,0.40200279167766567,0.2803415835893874,0.3176556247329465,0.12343470483005364,0.2057245080500894,0.6708407871198568,0.40200279167766567,0.2803415835893874,0.3176556247329465,0.19307672654195665,0.22437877693491393,0.5825444965231292,0.10754126849199419,0.1749143278204094,0.7175444036875964,0.09705785797249898,0.16333093534229584,0.7396112066852052,0.11102627559389613,0.19914846570947295,0.6898252586966309,0.13109563014566178,0.20392653578214057,0.6649778340721976,2025-04,1.07
2025-04-01,E2,Burton,Leyton Orient,2.0,1.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,2.7,3.2,2.55,3.2,3.3,2.2,home,pre_closing,0.39897372308189877,0.28258542865143754,0.31844084826666436,0.34452184927169094,0.2906903103229892,0.36478784040531986,0.39897372308189877,0.28258542865143754,0.31844084826666436,0.3581348177242429,0.2886640899051013,0.353201092370656,0.34203648509377993,0.2770989878270238,0.3808645270791964,0.3424393342120438,0.2733666457481665,0.3841940200397897,0.3412575366036313,0.30489178210731416,0.35385068128905456,0.2920353982300885,0.2831858407079646,0.4247787610619469,2025-04,1.07
2025-04-01,E2,Blackpool,Reading,3.0,0.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,1.75,3.75,4.33,1.62,4.1,4.75,home,pre_closing,0.437678200118174,0.27350019779692625,0.28882160208490004,0.5345239074973253,0.24944449016541848,0.21603160233725618,0.437678200118174,0.27350019779692625,0.28882160208490004,0.5103124806525374,0.2554584170732954,0.23422910227416716,0.5453209846721383,0.24044959397459362,0.2142294213532682,0.560429017891828,0.2333449898390293,0.2062259922691427,0.5399322993087231,0.26255005204673193,0.197517648644545,0.5759789423873181,0.22758192357742815,0.19643913403525373,2025-04,1.07
2025-04-01,E2,Crawley Town,Peterboro,3.0,4.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,2.88,3.5,2.25,2.7,3.5,2.38,away,pre_closing,0.4173452498554587,0.27060932181173036,0.3120454283328109,0.32228360957642727,0.26519337016574585,0.4125230202578269,0.4173452498554587,0.27060932181173036,0.3120454283328109,0.3460490196461851,0.26654735807724195,0.3874036222765729,0.313482315848257,0.25136737844860535,0.4351503057031376,0.3115354409800468,0.24597447390783828,0.442490085112115,0.3147722981297773,0.27835135316117204,0.40687634870905065,0.3441295546558704,0.2654713707345286,0.39039907460960094,2025-04,1.07
2025-04-01,E2,Lincoln,Huddersfield,1.0,0.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,2.38,3.2,2.9,2.7,3.1,2.63,home,pre_closing,0.4384379846659472,0.2779830403925599,0.28357897494149326,0.3899487351878309,0.2900243717959492,0.32002689301621984,0.4384379846659472,0.2779830403925599,0.28357897494149326,0.40207104755735995,0.28701403894510186,0.3109149134975382,0.38597992496878153,0.277578987886628,0.33644108714459037,0.38970236287956306,0.27386241938610234,0.3364352177343345,0.38391119030645554,0.30447637782232717,0.3116124318712173,0.3451151371486623,0.30058415171012526,0.3543007111412123,2025-04,1.07
2025-04-01,E2,Mansfield,Charlton,1.0,2.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,3.25,3.3,2.15,3.1,3.3,2.25,away,pre_closing,0.43071485479168803,0.2756542501152869,0.29363089509302476,0.2860022170714502,0.2816688501461252,0.4323289327824247,0.43071485479168803,0.2756542501152869,0.29363089509302476,0.32218037650150966,0.2801652001384156,0.3976544233600747,0.2731322858441301,0.2632191946372573,0.4636485195186127,0.26861519829952646,0.25819701334000705,0.4731877883604665,0.2744608211596296,0.29169288622798956,0.4338462926123808,0.3014616321559074,0.28319123020706455,0.41534713763702796,2025-04,1.07
2025-04-01,E2,Wigan,Bolton,0.0,1.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,3.0,3.1,2.38,3.5,3.2,2.1,away,pre_closing,0.41339023222086735,0.27875397750052794,0.307855790278604,0.3097657234024687,0.2997732807120665,0.3904609958854648,0.41339023222086735,0.27875397750052794,0.307855790278604,0.3356718506070684,0.2945184549091818,0.36980969448374956,0.3026862890657942,0.28304282645274403,0.4142708844814619,0.30032127970939687,0.279515353087321,0.42016336720328207,0.3025062733997038,0.31195701185026836,0.3855367147500279,0.2659279778393352,0.29085872576177285,0.44321329639889195,2025-04,1.07
2025-04-01,E2,Northampton,Rotherham,0.0,2.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,2.6,3.25,2.6,2.63,3.25,2.55,away,pre_closing,0.4359709607252773,0.2777624950883319,0.28626654418639136,0.35714285714285715,0.28571428571428575,0.35714285714285715,0.4359709607252773,0.2777624950883319,0.28626654418639136,0.3768498830384622,0.2837263380577973,0.3394237789037407,0.34963751631177653,0.2719987609279114,0.37836372276031205,0.35056373510268696,0.26796761414388665,0.38146865075342645,0.3489639121003431,0.299385235465276,0.35165085243438093,0.3520378905337383,0.2848798929549944,0.3630822165112674,2025-04,1.07
2025-04-01,E2,Cambridge,Wrexham,2.0,2.0,data\historical_csv\football-data\2425\E2.csv,1c7e1fee3b0fc8908c6dd8c4272c67c0af87b9fe1218e073b25a521520281313,5.25,3.5,1.67,5.0,3.5,1.7,draw,pre_closing,0.385896908976446,0.2827860632850884,0.33131702773846683,0.17718832891246686,0.26578249336870025,0.557029177718833,0.385896908976446,0.2827860632850884,0.33131702773846683,0.22936547392846166,0.27003338584779724,0.5006011402237415,0.1642405055851483,0.23825205335041458,0.5975074410644371,0.15453316370875222,0.23008431915566396,0.6153825171355838,0.16701595162791816,0.26718698179916356,0.5657970665729183,0.1862284820031299,0.26604068857589985,0.5477308294209703,2025-04,1.07
2025-04-02,E1,Derby,Preston,2.0,0.0,data\historical_csv\football-data\2425\E1.csv,199e59f91be8aff53add3c8b1ab50bc1d6327da3058fa61d19f482f2706c5f9d,2.25,3.0,3.6,2.2,2.88,3.8,home,pre_closing,0.43919012305176536,0.2788602546387173,0.2819496223095174,0.4210526315789474,0.31578947368421056,0.26315789473684215,0.43919012305176536,0.2788602546387173,0.2819496223095174,0.4255870044471519,0.30655716892283724,0.26785582663001095,0.42462334596717166,0.32428685823006176,0.2510897958027667,0.4311460110941879,0.32311315289022396,0.24574083601558813,0.41861208960490903,0.3296905165019682,0.2516973938931228,0.42683307332293297,0.3260530421216849,0.24711388455538225,2025-04,1.07
2025-04-02,P1,Benfica,Farense,3.0,2.0,data\historical_csv\football-data\2425\P1.csv,9d978b8f2ffe9d69e1e8afac9670bee3779859662cf1c53954cf9494209ce94c,1.13,8.5,19.0,1.17,8.5,13.0,home,pre_closing,0.4863754191349379,0.26414075433989515,0.2494838265251668,0.8386342983253279,0.11148903024795534,0.04987667142671686,0.4863754191349379,0.26414075433989515,0.2494838265251668,0.7505695785277304,0.1496519612709403,0.09977846020132934,0.8660044359684111,0.09923238885376731,0.03476317517782158,0.8845529095108448,0.08709565271045706,0.028351437778698082,0.8553313308469165,0.10777750427261419,0.03689116488046938,0.8145663632007667,0.11212266411116434,0.07331097268806899,2025-04,1.07
2025-04-02,N1,Feyenoord,Groningen,4.0,1.0,data\historical_csv\football-data\2425\N1.csv,2420c5ef87174e8e425bc44cf52fcf959a1128ef2e568730aca4f1d069215a8a,1.38,5.0,7.0,1.4,4.5,7.5,home,pre_closing,0.483279417445115,0.2629337781101774,0.2537868044447077,0.678820791311094,0.18735453840186192,0.1338246702870442,0.483279417445115,0.2629337781101774,0.2537868044447077,0.6299354478445992,0.2062493483289408,0.1638152038264601,0.6831644718353475,0.20110610062815729,0.11572942753649526,0.704311019736145,0.19032132570834268,0.10536765455551236,0.6886729242294185,0.1949033128473154,0.11642376292326612,0.6676557863501484,0.20771513353115725,0.12462908011869436,2025-04,1.07
2025-04-02,E3,Notts County,Milton Keynes Dons,3.0,0.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,1.7,4.1,4.2,1.67,3.8,4.5,home,pre_closing,0.4449297097818471,0.26899011281986374,0.2860801773982887,0.5496329396744335,0.2278965847430578,0.22247047558250876,0.4449297097818471,0.26899011281986374,0.2860801773982887,0.5234571322012869,0.23816996676225927,0.23837290103645375,0.5528053143557558,0.24007875581662444,0.20711592982761987,0.5683615328559551,0.2328364160282738,0.19880205111577098,0.5548121883473408,0.24135618171323722,0.20383162993942192,0.5523077419979976,0.2427247181938568,0.20496753980814575,2025-04,1.07
2025-04-02,E0,Southampton,Crystal Palace,1.0,1.0,data\historical_csv\football-data\2425\E0.csv,5f39a86b27c412ebee30cbc5a4db17f23d030aa5c1e9fa9722a20c761da58e1e,5.75,3.8,1.62,5.5,4.0,1.6,draw,pre_closing,0.40654012776060044,0.2740502409711708,0.31940963126822947,0.16494734867768818,0.24959138286755447,0.5854612684547574,0.40654012776060044,0.2740502409711708,0.31940963126822947,0.22534554344841623,0.25570609739345856,0.5189483591581254,0.15564525041602728,0.25110084702386676,0.5932539025601059,0.1458991368371315,0.24339120961159436,0.6107096535512742,0.15256410481007168,0.248301129021067,0.5991347661688614,0.17204301075268816,0.23655913978494622,0.5913978494623655,2025-04,1.07
2025-04-02,E0,Liverpool,Everton,1.0,0.0,data\historical_csv\football-data\2425\E0.csv,5f39a86b27c412ebee30cbc5a4db17f23d030aa5c1e9fa9722a20c761da58e1e,1.36,5.0,8.0,1.48,4.33,6.5,home,pre_closing,0.480368380180101,0.2645610391236541,0.25507058069624483,0.6934812760055478,0.18862690707350901,0.11789181692094314,0.480368380180101,0.2645610391236541,0.25507058069624483,0.6402030520491861,0.2076104400860453,0.15218650786476856,0.708331936178556,0.1934894905760131,0.09817857324543083,0.7298516429788996,0.18205582843445273,0.08809252858664776,0.7050306943136228,0.19428649212738827,0.10068281355898895,0.6371481479804588,0.21777811986399054,0.14507373215555064,2025-04,1.07
2025-04-02,E0,Man City,Leicester,2.0,0.0,data\historical_csv\football-data\2425\E0.csv,5f39a86b27c412ebee30cbc5a4db17f23d030aa5c1e9fa9722a20c761da58e1e,1.2,8.0,10.0,1.2,7.5,12.0,home,pre_closing,0.48363672675783387,0.25984868633333597,0.2565145869088302,0.7874015748031497,0.11811023622047244,0.09448818897637795,0.48363672675783387,0.25984868633333597,0.2565145869088302,0.7114603627918208,0.15354484874868832,0.13499478845949103,0.8057174533266273,0.12001046646024548,0.07427208021312724,0.8275580030917512,0.1078815903565581,0.06456040655169071,0.8030595769971705,0.12066967474936208,0.07627074825346755,0.7936507936507936,0.12698412698412698,0.07936507936507936,2025-04,1.07
2025-04-02,E0,Brighton,Aston Villa,0.0,3.0,data\historical_csv\football-data\2425\E0.csv,5f39a86b27c412ebee30cbc5a4db17f23d030aa5c1e9fa9722a20c761da58e1e,2.05,3.8,3.25,2.3,3.4,3.0,away,pre_closing,0.43553553672151296,0.26915554535798775,0.2953089179204995,0.4607779125081615,0.24857755806361342,0.29064452942822494,0.43553553672151296,0.26915554535798775,0.2953089179204995,0.4544673185614994,0.253722054887207,0.2918106265512936,0.4651773956693374,0.2645160521179933,0.27030655221266925,0.4748296670835376,0.2595431761485324,0.26562715676793003,0.4603319789829707,0.2640697166747805,0.2755983043422488,0.4093097913322633,0.27688603531300165,0.31380417335473515,2025-04,1.07
2025-04-02,E0,Bournemouth,Ipswich,1.0,2.0,data\historical_csv\football-data\2425\E0.csv,5f39a86b27c412ebee30cbc5a4db17f23d030aa5c1e9fa9722a20c761da58e1e,1.36,5.25,7.5,1.4,5.0,7.5,away,pre_closing,0.4335550354363635,0.2697912381929923,0.29665372637064386,0.6942607775720708,0.1798466014281936,0.12589262099973553,0.4335550354363635,0.2697912381929923,0.29665372637064386,0.629084342038144,0.20233276061939326,0.16858289734246262,0.7145890752295758,0.1838607503430927,0.10155017442733152,0.7364100843162524,0.172298965049802,0.09129095063394571,0.7112464552146098,0.18461491929475923,0.10413862549063106,0.6818181818181818,0.19090909090909092,0.12727272727272726,2025-04,1.07
2025-04-02,E0,Newcastle,Brentford,2.0,1.0,data\historical_csv\football-data\2425\E0.csv,5f39a86b27c412ebee30cbc5a4db17f23d030aa5c1e9fa9722a20c761da58e1e,1.73,4.5,4.0,1.65,4.2,4.75,home,pre_closing,0.44840775618923845,0.2658737416707656,0.2857185021399954,0.5503745604647607,0.21158844213423023,0.238036997401009,0.44840775618923845,0.2658737416707656,0.2857185021399954,0.5248828593958802,0.22515976701836407,0.2499573735857556,0.5596099919353494,0.22552927907525153,0.2148607289893991,0.5756272847235995,0.21768628391044575,0.2066864313659548,0.5548925587255114,0.22560067577434384,0.21950676550014486,0.5746381507885073,0.22575070209548498,0.19961114711600778,2025-04,1.07
2025-04-03,E0,Chelsea,Tottenham,1.0,0.0,data\historical_csv\football-data\2425\E0.csv,5f39a86b27c412ebee30cbc5a4db17f23d030aa5c1e9fa9722a20c761da58e1e,1.65,4.5,4.5,1.67,4.33,4.33,home,pre_closing,0.4392994205653409,0.26558072736176186,0.29511985207289737,0.5769230769230769,0.2115384615384615,0.2115384615384615,0.4392994205653409,0.26558072736176186,0.29511985207289737,0.5425171628336429,0.2250490279942866,0.2324338091720705,0.5897161491898787,0.22385092308842944,0.18643292772169187,0.6073999347036834,0.21544812573872543,0.17715193955759115,0.5852535281690896,0.2241165524597428,0.19062991937116763,0.5645371577574968,0.21773142112125163,0.21773142112125163,2025-04,1.07
2025-04-04,F2,Rodez,Martigues,1.0,0.0,data\historical_csv\football-data\2425\F2.csv,5291a8a2ef7604ca0dbe6515c34ff45650e88cf4c8d2b24f41da14a49aad836e,1.44,4.75,6.25,1.36,5.0,7.5,home,pre_closing,0.44336645981582906,0.2727474889708875,0.28388605121328375,0.6520784141452969,0.19768271923562683,0.1502388666190764,0.44336645981582906,0.2727474889708875,0.28388605121328375,0.5999004255629299,0.216448911669442,0.18365066276762826,0.6781267674236691,0.19299520625692868,0.12887802631940218,0.699383787783994,0.18228363885486795,0.11833257336113788,0.6650846900022235,0.20554906527946903,0.1293662447183076,0.6880733944954128,0.1871559633027523,0.12477064220183487,2025-04,1.07
2025-04-04,T1,Ad. Demirspor,Kayserispor,0.0,2.0,data\historical_csv\football-data\2425\T1.csv,423e24fa6dcbf763308aaa1078e1fccdc6fb648fc877459979797d51e6704fa6,7.0,4.75,1.4,7.0,4.75,1.4,away,pre_closing,0.42947922995075927,0.26972740957100055,0.3007933604782404,0.13380281690140844,0.19718309859154928,0.6690140845070423,0.42947922995075927,0.26972740957100055,0.3007933604782404,0.20772192016374613,0.21531917633641212,0.5769589034998418,0.12327332276978666,0.193011808002891,0.6837148692273224,0.11275723287260028,0.18217518551441586,0.7050675816129839,0.11905891229456284,0.19118464575020916,0.689756441955228,0.13380281690140844,0.19718309859154928,0.6690140845070423,2025-04,1.07
2025-04-04,SP2,Castellon,Albacete,2.0,2.0,data\historical_csv\football-data\2425\SP2.csv,a73ee65024d9181d021175ae35d1c10dc3dc242daeb32f639fae60e4d776b7d1,1.7,4.0,4.33,1.6,4.1,5.0,draw,pre_closing,0.4272376599538587,0.27549140878770334,0.2972709312584371,0.550173120294781,0.23382357612528193,0.2160033035799371,0.4272376599538587,0.27549140878770334,0.2972709312584371,0.5194392552095505,0.24424053429088727,0.2363202104995621,0.5649172841799731,0.24990827044825353,0.18517444537177336,0.5810565228760877,0.24278388172841356,0.17615959539549877,0.5580025990961759,0.24662617977170323,0.19537122113212085,0.5847119224187108,0.2281802624073018,0.18710781517398747,2025-04,1.07
2025-04-04,SP1,Vallecano,Espanol,0.0,4.0,data\historical_csv\football-data\2425\SP1.csv,8b1a77eefbbe3364b058b95d5ffcbdab98d20d7890938c5b1b027e19df3c6976,1.65,3.5,6.0,1.65,3.5,6.0,away,pre_closing,0.4249296251739955,0.28022985626277114,0.2948405185632331,0.5725971370143149,0.2699386503067484,0.1574642126789366,0.4249296251739955,0.28022985626277114,0.2948405185632331,0.535680259054235,0.2725114517957541,0.19180828915001072,0.5935937056884816,0.27122069762831996,0.13518559668319846,0.6105490020434468,0.26408419804427014,0.1253667999122831,0.5841758980939245,0.2780860623755994,0.13773803953047611,0.5725971370143149,0.2699386503067484,0.1574642126789366,2025-04,1.07
2025-04-04,P1,AVS,Estoril,0.0,3.0,data\historical_csv\football-data\2425\P1.csv,9d978b8f2ffe9d69e1e8afac9670bee3779859662cf1c53954cf9494209ce94c,3.0,3.1,2.45,3.1,3.2,2.35,away,pre_closing,0.4290765227426407,0.27499546273236225,0.2959280145249973,0.3132604660754795,0.303155289750464,0.3835842441740565,0.4290765227426407,0.27499546273236225,0.2959280145249973,0.3422144802422698,0.29611533299593856,0.36167018676179175,0.3218735249371671,0.30307543580731067,0.37505103925552236,0.32098701167969007,0.3009702198782442,0.37804276844206575,0.30419066278725654,0.3149718735282293,0.3808374636845142,0.3041456016177958,0.2946410515672397,0.4012133468149647,2025-04,1.07
